district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Kilinochchi,156,2022-12-24,2022-12-30, 2022-12-24 to 2022-12-30,26.78,25.71,26.5,27.94,26.88,27.49,26.26,24.73,25.75571429,88.54,82.11,84.85428571,19.69,0.02,4.73,12,False,True,False,51,-0.12053668,0.992708874,9.274285714,2.514285714,19.52142857,3.397142857,0.15,6.63,26.55142857,26.46714286,25.93428571,26.79857143,26.68571429,26.76571429,84.72428571,83.77857143,82.62571429,81.63,80.18142857,81.75142857,0
Nuwara Eliya,217,2024-02-24,2024-03-01, 2024-02-24 to 2024-03-01,23.61,22.55,23.16857143,28.43,27.67,28.10142857,20.67,17.11,19.42571429,87.86,83.74,86.48428571,2.54,0.02,0.55,2,False,True,False,8,0.822983866,0.568064747,0.495714286,0.618571429,1.485714286,4.821428571,1.195714286,2.625714286,23.55857143,22.25428571,21.70428571,22.76285714,21.10285714,21.42285714,87.22,88.97142857,88.90428571,90.40571429,88.36142857,88.95,4
Kegalle,137,2022-08-13,2022-08-19, 2022-08-13 to 2022-08-19,26.34,25.44,25.76428571,31.96,29.31,30.33,22.96,22.2,22.62714286,83.85,80.63,82.45714286,1.06,0.02,0.621428571,8,False,False,True,32,-0.663122658,-0.748510748,0.251428571,12.10285714,6.68,6.0,0.72,1.82,24.95714286,24.54142857,25.32428571,25.66571429,25.16428571,24.99285714,84.92142857,86.94142857,83.48857143,84.78571429,81.23,85.40714286,9
Kandy,21,2020-05-23,2020-05-29, 2020-05-23 to 2020-05-29,26.68,25.89,26.38714286,30.56,28.36,29.85714286,24.48,23.7,24.17285714,88.42,85.33,86.40571429,2.79,0.31,1.604285714,5,False,False,True,21,0.568064747,-0.822983866,8.672857143,13.41714286,7.481428571,2.307142857,4.551428571,6.74,26.05428571,26.75,28.05571429,27.97,28.26428571,28.37571429,88.09571429,84.54285714,75.94571429,75.74857143,74.25857143,71.72857143,14
Kandy,122,2022-04-30,2022-05-06, 2022-04-30 to 2022-05-06,26.75,25.23,26.06428571,30.45,29.1,29.47714286,24.02,22.03,23.42285714,90.39,84.17,88.48714286,6.11,0.06,2.162857143,4,False,False,False,17,0.885456026,-0.464723172,7.67,5.905714286,11.02857143,16.51571429,2.38,1.574285714,26.35285714,26.05857143,25.25714286,25.77285714,26.63571429,25.61428571,83.22428571,87.85714286,87.68714286,84.82,81.30142857,84.78142857,2
Nuwara Eliya,235,2024-06-29,2024-07-05, 2024-06-29 to 2024-07-05,23.95,23.13,23.58,28.51,26.6,27.42857143,21.59,20.21,20.77428571,89.47,86.47,88.07571429,11.35,0.14,3.468571429,6,False,False,True,26,-3.22e-16,-1.0,3.105714286,2.098571429,1.232857143,6.758571429,5.632857143,8.805714286,23.21857143,23.81428571,23.83,23.85142857,24.09428571,24.16714286,88.30857143,89.22428571,89.65,89.99428571,90.82428571,90.47,4
Nuwara Eliya,189,2023-08-12,2023-08-18, 2023-08-12 to 2023-08-18,23.77,22.99,23.40857143,28.05,27.44,27.65428571,21.43,20.07,20.77,87.14,84.29,85.42714286,3.26,0.14,1.248571429,8,False,False,True,32,-0.663122658,-0.748510748,2.311428571,0.265714286,2.184285714,1.841428571,1.415714286,6.23,23.47,23.39571429,23.02142857,23.22142857,23.17428571,22.42428571,87.77571429,88.17571429,88.68428571,89.56857143,88.60714286,91.16571429,7
Kegalle,104,2021-12-25,2021-12-31, 2021-12-25 to 2021-12-31,24.33,21.16,22.59142857,28.55,26.56,27.54714286,21.2,16.75,18.50571429,90.66,85.93,88.57857143,6.6,0.0,1.977142857,12,False,True,False,51,-0.12053668,0.992708874,3.524285714,9.212857143,3.018571429,12.36428571,19.69714286,8.831428571,23.20571429,23.75,24.42142857,24.60285714,23.87285714,24.38428571,90.06714286,92.64,88.51142857,89.19,91.35571429,91.89,16
Mullaitivu,172,2023-04-15,2023-04-21, 2023-04-15 to 2023-04-21,30.5,29.62,30.00857143,33.07,32.2,32.69285714,28.29,27.05,27.61,74.89,67.05,71.63857143,2.27,0.05,0.777142857,4,False,False,False,15,0.970941817,-0.239315664,0.581428571,1.742857143,0.151428571,5.727142857,0.712857143,0.495714286,29.09714286,29.03142857,28.62714286,28.24857143,27.45571429,27.06142857,73.42857143,75.54714286,74.57,78.55142857,80.15857143,79.43857143,0
Ratnapura,130,2022-06-25,2022-07-01, 2022-06-25 to 2022-07-01,25.27,24.8,25.02857143,28.77,27.26,28.09714286,23.37,22.51,23.08571429,89.66,87.47,88.46285714,3.7,0.28,1.441428571,6,False,False,True,25,0.12053668,-0.992708874,3.46,4.928571429,3.15,9.931428571,4.635714286,9.354285714,24.76428571,24.51571429,24.99857143,24.88714286,25.31,25.43285714,90.59571429,90.75571429,90.74571429,91.41142857,90.67571429,91.23285714,13
Ampara,81,2021-07-17,2021-07-23, 2021-07-17 to 2021-07-23,28.96,28.48,28.70285714,31.66,30.51,31.24857143,27.3,26.62,26.89571429,79.27,75.13,77.16428571,6.04,0.13,1.83,7,False,False,True,28,-0.239315664,-0.970941817,1.815714286,6.925714286,1.6,1.324285714,0.847142857,2.612857143,28.38857143,28.61714286,28.70571429,28.77714286,28.81,28.62285714,76.09,80.21285714,76.80142857,76.23857143,77.29142857,78.95,1
Kurunegala,19,2020-05-09,2020-05-15, 2020-05-09 to 2020-05-15,27.16,26.27,26.75,31.84,28.5,30.41142857,24.94,22.74,23.82714286,88.93,79.36,84.54285714,23.61,3.05,13.41714286,5,False,False,True,19,0.748510748,-0.663122658,7.481428571,2.307142857,4.551428571,6.74,3.08,0.861428571,28.05571429,27.97,28.26428571,28.37571429,28.51285714,27.41571429,75.94571429,75.74857143,74.25857143,71.72857143,66.71857143,66.08714286,0
Kurunegala,231,2024-06-01,2024-06-07, 2024-06-01 to 2024-06-07,27.15,25.45,26.50857143,32.01,29.06,30.55714286,24.88,23.07,23.79,87.41,80.82,84.32285714,16.2,0.21,3.617142857,6,False,False,True,22,0.464723172,-0.885456026,3.998571429,11.07142857,10.76857143,3.18,2.314285714,1.984285714,26.58,26.52428571,27.32714286,28.88857143,29.31285714,29.15571429,86.53142857,86.65,80.27,75.41142857,73.35857143,70.98142857,13
Badulla,214,2024-02-03,2024-02-09, 2024-02-03 to 2024-02-09,24.32,21.74,22.98142857,28.16,26.92,27.46714286,21.63,17.5,19.43285714,92.26,88.67,90.36857143,9.83,0.01,1.845714286,2,False,True,False,5,0.568064747,0.822983866,5.33,1.201428571,3.201428571,28.47285714,17.18285714,16.56428571,24.08285714,22.40571429,22.49285714,23.58714286,23.95285714,23.98571429,91.14,88.62,90.78571429,93.86714286,93.38714286,93.64,26
Matara,8,2020-02-22,2020-02-28, 2020-02-22 to 2020-02-28,27.46,27.08,27.32428571,30.65,29.54,30.02714286,25.69,24.61,25.14285714,85.51,76.61,81.25714286,4.19,0.01,0.967142857,2,False,True,False,8,0.822983866,0.568064747,1.192857143,2.204285714,0.565714286,0.131428571,3.775714286,1.01,26.86714286,26.84285714,26.60714286,26.4,27.13857143,26.56285714,79.03285714,80.29428571,78.34714286,76.79714286,84.42142857,77.66857143,4
Kalutara,226,2024-04-27,2024-05-03, 2024-04-27 to 2024-05-03,29.3,27.92,28.86142857,31.32,29.54,30.87714286,27.88,26.68,27.29428571,89.36,80.87,84.18428571,23.38,0.68,7.71,4,False,False,False,17,0.885456026,-0.464723172,4.5,3.33,6.122857143,7.04,4.378571429,6.877142857,28.79142857,28.49142857,28.70142857,28.47714286,28.50428571,27.73,82.33857143,82.67571429,81.33428571,80.72714286,79.11714286,76.35857143,6
Ratnapura,75,2021-06-05,2021-06-11, 2021-06-05 to 2021-06-11,25.31,24.66,25.11,28.77,26.35,27.98857143,23.83,22.32,23.21285714,93.0,87.62,90.22285714,18.11,0.48,6.064285714,6,False,False,True,22,0.464723172,-0.885456026,9.188571429,11.23285714,5.274285714,13.82857143,10.73857143,5.258571429,25.49285714,25.38714286,25.56285714,25.65857143,25.93428571,26.03571429,89.6,90.43142857,88.70285714,89.89571429,86.20571429,86.73142857,0
Kurunegala,165,2023-02-25,2023-03-03, 2023-02-25 to 2023-03-03,24.44,21.45,23.24,28.63,27.18,28.15857143,21.82,16.72,19.22,89.32,84.21,86.58714286,15.14,0.13,3.838571429,2,False,True,False,8,0.822983866,0.568064747,5.124285714,0.11,2.814285714,8.022857143,6.997142857,2.502857143,23.23,21.51142857,23.47142857,22.63714286,22.52,22.22571429,87.68,87.4,90.45571429,92.18142857,90.98142857,88.70714286,3
Vavuniya,156,2022-12-24,2022-12-30, 2022-12-24 to 2022-12-30,25.99,24.74,25.50571429,28.57,26.77,27.86,24.92,22.88,23.95285714,92.11,85.52,88.80285714,26.96,0.03,5.948571429,12,False,True,False,51,-0.12053668,0.992708874,11.75285714,1.631428571,17.43,3.46,0.094285714,5.418571429,25.53,25.49285714,24.78142857,25.87142857,25.44,25.64714286,89.04428571,85.84142857,86.85285714,85.06428571,84.77428571,85.10142857,0
Hambantota,78,2021-06-26,2021-07-02, 2021-06-26 to 2021-07-02,27.81,27.34,27.60428571,28.89,27.93,28.56428571,27.05,26.38,26.78428571,86.58,80.0,83.33142857,10.2,1.33,4.048571429,6,False,False,True,25,0.12053668,-0.992708874,3.921428571,2.961428571,5.575714286,10.24285714,13.36142857,5.174285714,27.87142857,27.77285714,27.87428571,28.13142857,28.38571429,28.48,83.89142857,84.31,84.99285714,84.83428571,84.13285714,82.78571429,11
Gampaha,221,2024-03-23,2024-03-29, 2024-03-23 to 2024-03-29,29.08,27.87,28.48571429,33.53,29.66,31.83428571,26.44,24.17,25.52714286,81.76,71.84,76.0,9.72,0.23,3.564285714,3,False,False,False,12,0.992708874,0.12053668,3.978571429,0.207142857,0.497142857,0.86,0.555714286,0.424285714,27.91285714,27.65857143,27.33571429,27.45142857,27.17,26.24428571,72.46714286,72.03285714,75.05857143,79.47,81.97714286,83.20857143,12
Galle,216,2024-02-17,2024-02-23, 2024-02-17 to 2024-02-23,28.38,27.91,28.23,30.24,28.59,29.68,27.45,26.45,26.91571429,84.2,76.74,80.99,1.88,0.11,1.095714286,2,False,True,False,7,0.748510748,0.663122658,1.17,2.057142857,5.957142857,3.212857143,1.035714286,21.12428571,27.86,27.71714286,27.68428571,27.63,27.13428571,27.07714286,80.16,77.57428571,81.10714286,74.73285714,75.23285714,82.73571429,13
Galle,144,2022-10-01,2022-10-07, 2022-10-01 to 2022-10-07,27.48,27.07,27.27571429,28.18,27.57,27.86571429,26.95,26.32,26.74285714,85.15,81.49,83.18714286,7.07,1.19,3.827142857,10,True,False,False,39,-1.0,-1.84e-16,3.287142857,0.45,0.317142857,7.712857143,10.8,4.902857143,27.50428571,27.49571429,26.94571429,26.36571429,26.52285714,26.83,83.29285714,82.01,83.36142857,89.55285714,84.31142857,85.31,28
Badulla,252,2024-10-26,2024-11-01, 2024-10-26 to 2024-11-01,26.42,25.14,25.69142857,30.42,28.42,29.56285714,23.25,22.3,22.70285714,88.21,81.67,85.36857143,4.84,0.76,2.371428571,10,True,False,False,43,-0.885456026,0.464723172,4.5,6.241428571,16.44428571,5.207142857,3.36,0.327142857,25.48714286,24.93285714,25.30142857,25.90857143,27.06285714,26.74571429,85.43285714,84.05285714,83.68857143,81.29,72.40714286,71.95285714,5
Gampaha,62,2021-03-06,2021-03-12, 2021-03-06 to 2021-03-12,27.48,26.79,27.12,31.37,29.58,30.39285714,24.84,23.61,24.14,78.96,72.67,76.78285714,11.51,0.73,7.495714286,3,False,False,False,9,0.885456026,0.464723172,0.078571429,2.045714286,0.58,1.132857143,3.611428571,1.042857143,26.31571429,26.55,26.00714286,25.06142857,25.63,24.83428571,71.83,80.85571429,80.91857143,80.72857143,83.84285714,80.84,22
Badulla,67,2021-04-10,2021-04-16, 2021-04-10 to 2021-04-16,25.19,24.28,24.82857143,30.01,27.67,28.87857143,22.63,21.61,21.98571429,89.16,81.54,85.73285714,25.75,3.81,8.567142857,4,False,False,False,14,0.992708874,-0.12053668,0.727142857,4.858571429,3.408571429,1.742857143,11.89285714,1.302857143,25.25857143,24.97857143,23.89857143,23.55285714,23.47,22.62142857,81.64571429,81.89857143,85.78714286,89.23857143,91.11142857,84.97,4
Polonnaruwa,281,2025-05-17,2025-05-23, 2025-05-17 to 2025-05-23,27.98,27.07,27.59285714,31.82,29.87,31.17285714,25.76,24.04,24.86285714,87.72,83.6,86.04,15.95,0.5,5.197142857,5,False,False,True,20,0.663122658,-0.748510748,1.79,5.215714286,11.56,3.53,1.992857143,6.267142857,28.09571429,28.45428571,28.17428571,28.15142857,28.03428571,27.58142857,83.97857143,80.44714286,81.71571429,83.57,82.75,84.14,18
Kurunegala,67,2021-04-10,2021-04-16, 2021-04-10 to 2021-04-16,26.35,24.62,25.81571429,31.3,26.86,30.01428571,23.61,22.23,22.86,90.97,81.08,84.26857143,40.7,3.36,15.40714286,4,False,False,False,14,0.992708874,-0.12053668,0.772857143,4.722857143,3.888571429,0.865714286,5.762857143,0.002857143,26.23714286,25.9,25.06571429,24.6,24.45142857,23.14428571,78.52142857,81.18,80.99428571,84.81428571,87.58571429,82.18285714,3
Monaragala,53,2021-01-02,2021-01-08, 2021-01-02 to 2021-01-08,23.9,22.94,23.42142857,27.39,25.24,26.19,21.87,20.46,21.24857143,95.77,89.55,93.03428571,22.29,3.44,8.21,1,False,True,False,53,0.12053668,0.992708874,12.79142857,21.25142857,1.825714286,2.967142857,14.03285714,6.428571429,23.43285714,22.99857143,22.85142857,24.08857143,23.93571429,23.77714286,91.60428571,94.22142857,87.96,88.91142857,90.25428571,88.31,2
Puttalam,172,2023-04-15,2023-04-21, 2023-04-15 to 2023-04-21,29.45,28.31,28.96857143,33.59,31.65,32.56,26.96,24.87,25.95428571,78.45,72.18,76.24714286,4.85,0.04,1.591428571,4,False,False,False,15,0.970941817,-0.239315664,0.991428571,8.005714286,0.702857143,8.128571429,1.328571429,1.49,28.38142857,28.17,28.74285714,27.73,27.22,26.49428571,76.41428571,78.19857143,72.89571429,79.65857143,80.50428571,82.23428571,0
Anuradhapura,131,2022-07-02,2022-07-08, 2022-07-02 to 2022-07-08,28.24,27.32,27.65714286,33.0,31.28,32.01714286,25.5,24.41,24.87714286,77.89,73.79,75.26142857,0.69,0.0,0.222857143,7,False,False,True,26,-3.22e-16,-1.0,0.048571429,2.377142857,3.165714286,0.131428571,0.605714286,2.587142857,28.00428571,26.85714286,26.86571429,27.16428571,26.83571429,27.05714286,76.28857143,82.57285714,81.93428571,83.57142857,84.14857143,86.66428571,0
Colombo,24,2020-06-13,2020-06-19, 2020-06-13 to 2020-06-19,27.57,27.26,27.39714286,29.29,28.67,29.02142857,26.62,26.01,26.21571429,87.83,85.02,86.32571429,3.63,1.38,2.282857143,6,False,False,True,24,0.239315664,-0.970941817,9.544285714,1.782857143,5.512857143,13.88857143,21.5,7.345714286,27.05714286,27.22571429,27.45,27.60142857,27.89428571,28.06285714,85.15428571,85.4,88.52714286,86.41428571,84.02,83.25,21
Ratnapura,69,2021-04-24,2021-04-30, 2021-04-24 to 2021-04-30,26.49,25.64,26.03571429,31.4,28.97,29.79571429,23.74,22.63,23.36428571,88.74,81.48,86.73142857,8.68,0.78,5.258571429,4,False,False,False,16,0.935016243,-0.354604887,6.734285714,9.118571429,0.925714286,10.00428571,4.98,2.157142857,25.45857143,25.59428571,25.63857143,24.99714286,24.82714286,24.84285714,88.63428571,84.29428571,83.74857143,85.57571429,83.82714286,83.21571429,13
Mullaitivu,182,2023-06-24,2023-06-30, 2023-06-24 to 2023-06-30,29.45,28.7,29.08,31.9,30.28,31.04142857,27.87,27.51,27.68714286,80.57,77.31,78.76428571,1.61,0.15,0.577142857,6,False,False,True,25,0.12053668,-0.992708874,2.23,0.754285714,0.447142857,0.368571429,0.734285714,0.618571429,29.30142857,29.74428571,29.51714286,29.55714286,29.18285714,29.12714286,78.67,78.83857143,80.52,80.54428571,83.55285714,85.60857143,0
Nuwara Eliya,288,2025-07-05,2025-07-11, 2025-07-05 to 2025-07-11,23.42,22.88,23.24714286,26.87,25.19,26.10571429,21.8,21.25,21.54,92.24,90.17,91.35571429,1.39,0.08,0.555714286,7,False,False,True,27,-0.12053668,-0.992708874,0.584285714,1.285714286,5.088571429,5.157142857,3.091428571,8.787142857,23.00571429,22.85285714,22.69714286,23.12,23.35714286,23.20714286,90.62571429,91.09714286,91.66428571,91.37,92.12714286,92.58857143,1
Kegalle,278,2025-04-26,2025-05-02, 2025-04-26 to 2025-05-02,26.92,25.97,26.38285714,31.48,29.74,30.52142857,24.12,22.32,23.07857143,87.36,81.64,84.86857143,25.79,0.74,12.59857143,4,False,False,False,17,0.885456026,-0.464723172,5.442857143,2.04,8.847142857,12.94571429,3.114285714,4.542857143,25.96571429,25.97857143,25.69428571,25.21428571,25.55571429,25.31428571,87.58714286,87.51142857,87.25285714,83.19285714,84.69857143,88.00285714,33
Trincomalee,45,2020-11-07,2020-11-13, 2020-11-07 to 2020-11-13,27.98,27.23,27.57714286,29.04,28.13,28.71142857,27.07,26.25,26.68571429,86.05,84.99,85.53285714,47.88,6.16,24.7,11,True,False,False,45,-0.748510748,0.663122658,5.948571429,3.995714286,0.971428571,1.035714286,1.254285714,1.995714286,28.05857143,28.31,28.71142857,28.39,28.45857143,28.07142857,78.87857143,76.69714286,75.12571429,76.93428571,74.84714286,78.65714286,0
Badulla,17,2020-04-25,2020-05-01, 2020-04-25 to 2020-05-01,27.99,25.23,27.14,35.0,27.31,32.80428571,23.78,20.89,22.70857143,87.5,69.64,77.08428571,5.06,1.88,3.334285714,4,False,False,False,17,0.885456026,-0.464723172,3.937142857,6.072857143,2.128571429,0.305714286,0.351428571,1.128571429,26.72714286,26.66714286,26.85857143,25.8,24.96142857,25.22285714,79.64714286,78.32857143,73.63,72.58571429,75.43,80.89285714,3
Matale,271,2025-03-08,2025-03-14, 2025-03-08 to 2025-03-14,25.45,22.5,24.47,30.64,28.43,29.45142857,21.75,16.57,19.83714286,92.47,78.09,85.42285714,41.44,0.0,8.438571429,3,False,False,False,10,0.935016243,0.354604887,12.72,8.607142857,0.017142857,0.027142857,0.218571429,5.635714286,24.59142857,24.36428571,22.76571429,22.74857143,23.13571429,22.74857143,84.51714286,89.10142857,85.28285714,87.29857143,88.56714286,92.04571429,4
Kurunegala,278,2025-04-26,2025-05-02, 2025-04-26 to 2025-05-02,26.92,25.97,26.38285714,31.48,29.74,30.52142857,24.12,22.32,23.07857143,87.36,81.64,84.86857143,25.79,0.74,12.59857143,4,False,False,False,17,0.885456026,-0.464723172,5.442857143,2.04,8.847142857,12.94571429,3.114285714,4.542857143,25.96571429,25.97857143,25.69428571,25.21428571,25.55571429,25.31428571,87.58714286,87.51142857,87.25285714,83.19285714,84.69857143,88.00285714,37
Batticaloa,262,2025-01-04,2025-01-10, 2025-01-04 to 2025-01-10,26.66,25.9,26.38428571,28.04,26.89,27.44142857,26.19,25.12,25.55714286,90.5,72.53,83.03,6.27,0.14,2.338571429,1,False,True,False,1,0.12053668,0.992708874,29.13,1.582857143,9.308571429,3.957142857,2.55,40.13714286,26.82428571,26.96857143,27.01714286,27.21,27.47857143,27.15,84.43571429,83.67571429,87.06285714,83.50714286,81.36857143,89.08714286,6
Kurunegala,33,2020-08-15,2020-08-21, 2020-08-15 to 2020-08-21,26.57,25.51,25.95571429,32.64,29.15,31.11571429,23.25,22.36,22.72428571,84.61,77.85,81.57142857,0.15,0.0,0.037142857,8,False,False,True,33,-0.748510748,-0.663122658,2.84,5.91,3.964285714,3.957142857,1.852857143,4.098571429,25.10285714,25.09571429,24.60714286,25.40142857,25.37,25.32142857,84.76857143,84.96142857,84.30714286,85.09,85.15285714,83.90285714,7
Kalutara,92,2021-10-02,2021-10-08, 2021-10-02 to 2021-10-08,26.8,25.89,26.42857143,28.29,27.45,27.90285714,25.73,24.57,25.24,90.03,86.69,88.53857143,23.59,1.37,10.87,10,True,False,False,39,-1.0,-1.84e-16,12.02,8.011428571,4.847142857,6.05,6.714285714,7.98,26.48714286,27.01285714,26.76571429,26.73,26.67428571,26.58857143,85.73571429,86.94857143,86.98857143,87.20142857,86.41,86.15714286,51
Trincomalee,67,2021-04-10,2021-04-16, 2021-04-10 to 2021-04-16,28.57,27.58,28.01428571,31.55,29.14,30.23142857,26.57,25.27,26.23285714,80.18,75.26,78.13714286,26.15,2.05,9.82,4,False,False,False,14,0.992708874,-0.12053668,0.527142857,1.071428571,1.058571429,1.294285714,3.87,0.08,28.56714286,28.53857143,27.57285714,27.38571429,27.1,26.31142857,76.20571429,76.47857143,78.03142857,78.10285714,82.35285714,74.53571429,0
Kandy,178,2023-05-27,2023-06-02, 2023-05-27 to 2023-06-02,27.32,26.03,26.5,31.5,29.52,30.34142857,24.36,22.11,23.6,89.04,84.18,86.06428571,5.16,0.06,1.937142857,5,False,False,True,21,0.568064747,-0.822983866,0.881428571,1.13,5.837142857,18.06571429,7.031428571,1.53,26.18285714,26.67571429,25.10142857,25.55714286,26.57571429,26.68714286,86.33285714,86.59142857,87.28571429,87.69857143,83.38857143,78.58142857,7
Mannar,41,2020-10-10,2020-10-16, 2020-10-10 to 2020-10-16,28.47,27.62,28.18142857,30.6,29.13,30.16,27.25,26.33,26.82,82.05,76.93,78.65714286,2.47,0.0,1.057142857,10,True,False,False,41,-0.970941817,0.239315664,3.598571429,3.214285714,0.312857143,0.197142857,7.072857143,6.555714286,28.06857143,27.76571429,27.98285714,28.01285714,27.94285714,28.19142857,78.92,80.37428571,77.19142857,80.29714286,80.16857143,79.70571429,0
Kandy,230,2024-05-25,2024-05-31, 2024-05-25 to 2024-05-31,26.91,26.27,26.58,30.18,28.69,29.59142857,25.32,24.17,24.71857143,87.98,84.31,86.53142857,10.96,0.89,3.998571429,5,False,False,True,21,0.568064747,-0.822983866,11.07142857,10.76857143,3.18,2.314285714,1.984285714,3.565714286,26.52428571,27.32714286,28.88857143,29.31285714,29.15571429,28.13142857,86.65,80.27,75.41142857,73.35857143,70.98142857,76.99,2
Matara,233,2024-06-15,2024-06-21, 2024-06-15 to 2024-06-21,28.25,27.9,28.09428571,29.74,29.01,29.40428571,27.35,27.07,27.23,86.49,82.92,85.19857143,4.17,0.56,2.355714286,6,False,False,True,24,0.239315664,-0.970941817,1.477142857,7.647142857,5.932857143,9.555714286,10.18,4.695714286,28.12,27.76142857,27.99,28.39714286,28.45714286,29.31428571,85.18714286,86.00857143,86.97428571,84.8,82.96857143,82.83428571,13
Matale,284,2025-06-07,2025-06-13, 2025-06-07 to 2025-06-13,25.8,24.93,25.63428571,30.02,27.63,28.88142857,24.14,22.98,23.50428571,88.78,86.01,87.42571429,11.13,0.0,4.444285714,6,False,False,True,23,0.354604887,-0.935016243,1.794285714,7.511428571,8.11,1.724285714,8.43,12.59857143,25.87,25.61857143,25.82571429,26.09857143,25.97,26.38285714,88.60857143,88.74857143,88.17857143,86.78571429,87.16142857,84.86857143,7
Kurunegala,203,2023-11-18,2023-11-24, 2023-11-18 to 2023-11-24,26.14,24.78,25.32714286,29.74,27.65,28.94571429,23.71,21.47,22.55714286,91.56,85.1,87.89857143,36.19,0.53,19.19857143,11,True,False,False,46,-0.663122658,0.748510748,11.44571429,20.22571429,17.12571429,7.414285714,16.52571429,15.7,25.04142857,24.84714286,25.16,24.94428571,24.71571429,25.57428571,91.70428571,89.58,87.25428571,87.11142857,89.45285714,87.26285714,6
Kilinochchi,162,2023-02-04,2023-02-10, 2023-02-04 to 2023-02-10,26.52,25.87,26.17285714,27.53,27.21,27.41428571,25.88,24.65,25.2,84.05,77.11,80.34,4.73,0.01,0.88,2,False,True,False,5,0.568064747,0.822983866,20.44857143,1.884285714,0.091428571,1.842857143,3.75,4.73,26.10857143,25.82714286,25.28,25.38571429,25.96857143,26.5,84.40571429,77.45428571,75.97571429,74.83,78.57142857,84.85428571,0
Colombo,212,2024-01-20,2024-01-26, 2024-01-20 to 2024-01-26,26.65,24.61,25.62,30.32,28.98,29.53428571,24.26,20.52,22.26285714,84.53,74.99,80.39857143,8.33,0.0,1.372857143,1,False,True,False,3,0.354604887,0.935016243,2.044285714,13.43857143,9.282857143,5.511428571,8.675714286,18.25142857,25.50428571,26.08571429,26.65285714,26.46,26.73285714,26.57857143,82.22,85.93857143,85.80142857,86.53,85.82142857,87.26857143,7
Trincomalee,151,2022-11-19,2022-11-25, 2022-11-19 to 2022-11-25,26.75,25.68,26.39571429,29.63,27.74,28.74571429,26.18,23.07,24.26571429,84.92,78.13,81.34285714,1.01,0.01,0.278571429,11,True,False,False,46,-0.663122658,0.748510748,7.082857143,17.44142857,24.40571429,5.852857143,14.32714286,9.431428571,26.35714286,26.73857143,26.84571429,27.27714286,27.28,28.16142857,82.61,84.82857143,84.74571429,78.37857143,82.32,76.60714286,0
Kandy,76,2021-06-12,2021-06-18, 2021-06-12 to 2021-06-18,25.63,25.09,25.33857143,29.38,27.96,28.52428571,23.53,22.68,23.17,90.35,86.2,87.97285714,9.92,0.19,3.007142857,6,False,False,True,23,0.354604887,-0.935016243,2.818571429,9.06,12.20857143,4.302857143,9.121428571,12.29,25.27571429,25.83571429,25.56142857,25.75571429,25.98857143,26.42142857,88.80571429,89.20142857,89.02571429,86.99142857,88.52142857,84.54857143,0
Colombo,153,2022-12-03,2022-12-09, 2022-12-03 to 2022-12-09,26.43,24.72,25.61857143,29.29,26.25,28.00714286,24.33,22.19,23.33428571,85.33,75.99,81.80571429,29.44,0.35,9.538571429,12,False,True,False,48,-0.464723172,0.885456026,4.615714286,0.21,12.48714286,16.14285714,11.36285714,8.82,26.58428571,25.74857143,25.49571429,25.80285714,25.95857143,25.86857143,77.53428571,81.10142857,83.92285714,86.42285714,85.73571429,85.73428571,8
Anuradhapura,42,2020-10-17,2020-10-23, 2020-10-17 to 2020-10-23,28.18,27.3,27.77714286,34.16,32.59,33.7,24.91,23.2,24.28857143,80.51,73.52,75.67142857,6.33,0.02,1.552857143,10,True,False,False,42,-0.935016243,0.354604887,1.444285714,2.241428571,1.708571429,0.784285714,0.467142857,17.79142857,27.47142857,27.47428571,27.01,26.66571429,26.53571429,27.07571429,77.65571429,76.19285714,80.00571429,79.55714286,84.70142857,79.03714286,0
Anuradhapura,209,2023-12-30,2024-01-05, 2023-12-30 to 2024-01-05,25.83,24.87,25.29285714,29.69,27.89,28.68857143,23.81,22.36,23.05,91.54,88.57,90.03571429,20.32,0.51,6.152857143,12,False,True,False,52,6.43e-16,1.0,9.147142857,15.33857143,22.13571429,11.26714286,12.21285714,16.36428571,25.66857143,25.81285714,25.71857143,26.22857143,25.78714286,26.21142857,90.54,92.73,92.63857143,93.28285714,92.31857143,88.19142857,23
