district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Kilinochchi,59,2021-02-13,2021-02-19, 2021-02-13 to 2021-02-19,26.93,25.62,26.09,27.93,27.11,27.43571429,25.79,24.39,24.89428571,85.45,76.17,80.65285714,2.83,0.0,0.502857143,2,False,True,False,6,0.663122658,0.748510748,0.175714286,2.378571429,0.968571429,1.502857143,28.94714286,10.38142857,25.46714286,26.23714286,26.15142857,26.26857143,26.38,26.45714286,74.92142857,79.36571429,73.81285714,83.68285714,88.57285714,87.83285714,0
Mullaitivu,292,2025-08-02,2025-08-08, 2025-08-02 to 2025-08-08,28.92,27.61,28.43142857,31.36,29.08,30.17714286,27.24,26.61,26.94857143,84.14,77.79,80.28142857,11.65,1.05,4.557142857,8,False,False,True,31,-0.568064747,-0.822983866,0.625714286,1.494285714,0.774285714,0.092857143,0.6,0.604285714,29.25428571,28.99285714,29.48142857,29.65714286,29.31142857,29.32,73.72857143,75.91571429,75.67285714,77.33142857,78.04571429,78.99857143,0
Mullaitivu,92,2021-10-02,2021-10-08, 2021-10-02 to 2021-10-08,28.37,27.64,27.91285714,30.47,28.56,29.32857143,27.16,26.33,26.80428571,85.67,79.57,83.39428571,25.9,2.48,13.72428571,10,True,False,False,39,-1.0,-1.84e-16,6.22,5.278571429,1.407142857,0.548571429,4.322857143,1.75,28.45,28.74571429,28.91,28.57142857,28.25571429,28.38428571,78.06,79.86142857,78.40285714,78.91571429,80.05714286,77.88285714,0
Anuradhapura,187,2023-07-29,2023-08-04, 2023-07-29 to 2023-08-04,30.57,28.64,29.74428571,37.99,33.92,36.20857143,25.76,25.17,25.56857143,71.8,63.99,66.52571429,0.05,0.0,0.014285714,7,False,False,True,30,-0.464723172,-0.885456026,0.117142857,0.095714286,0.164285714,0.384285714,0.308571429,1.798571429,28.97428571,29.10857143,28.88142857,27.61857143,28.06,27.96428571,69.26428571,71.14857143,70.85142857,74.93,76.91,78.60857143,5
Matale,90,2021-09-18,2021-09-24, 2021-09-18 to 2021-09-24,26.35,25.44,25.86285714,31.0,29.52,30.18428571,23.48,22.96,23.22571429,86.48,83.93,85.19857143,21.74,1.27,5.25,9,False,False,True,37,-0.970941817,-0.239315664,2.578571429,2.945714286,3.532857143,4.898571429,0.877142857,6.724285714,25.60428571,25.34857143,25.06571429,24.89,24.86714286,24.74142857,84.69714286,85.84,86.64285714,86.83571429,85.11,88.11285714,0
Hambantota,192,2023-09-02,2023-09-08, 2023-09-02 to 2023-09-08,27.87,27.63,27.75142857,28.8,28.31,28.59857143,27.43,26.77,27.08,86.27,82.88,84.80571429,55.11,4.98,23.37571429,9,False,False,True,35,-0.885456026,-0.464723172,11.20857143,2.057142857,1.152857143,3.574285714,0.525714286,1.93,28.10857143,28.13142857,28.03857143,28.03714286,27.80857143,27.43285714,82.65142857,82.43142857,80.03428571,83.60285714,86.84571429,88.09857143,3
Monaragala,165,2023-02-25,2023-03-03, 2023-02-25 to 2023-03-03,23.69,20.96,22.73142857,27.73,26.25,27.05571429,21.28,16.98,19.21285714,91.33,85.15,88.29571429,18.43,0.43,5.934285714,2,False,True,False,8,0.822983866,0.568064747,9.998571429,0.542857143,2.928571429,8.385714286,9.308571429,1.955714286,22.8,21.33142857,23.02571429,22.32142857,21.96857143,21.87857143,90.12714286,88.18,91.75142857,92.29,92.55142857,89.45857143,5
Hambantota,56,2021-01-23,2021-01-29, 2021-01-23 to 2021-01-29,26.71,25.65,26.28,28.55,26.34,27.89142857,25.49,24.23,24.87571429,84.86,75.21,79.71571429,8.55,0.0,1.567142857,1,False,True,False,3,0.354604887,0.935016243,2.912857143,16.08428571,9.575714286,11.2,18.93571429,0.425714286,26.59285714,26.26571429,26.54,26.54428571,26.39857143,26.69857143,85.23,84.9,87.56,85.36714286,87.82428571,80.03,1
Ratnapura,137,2022-08-13,2022-08-19, 2022-08-13 to 2022-08-19,25.24,24.55,24.84571429,29.5,27.59,28.46857143,22.68,22.07,22.36,89.7,85.82,88.47285714,2.22,0.14,1.438571429,8,False,False,True,32,-0.663122658,-0.748510748,0.485714286,13.78857143,7.105714286,4.672857143,1.051428571,1.908571429,24.40428571,24.08428571,24.75285714,24.79142857,24.49571429,24.43714286,89.38571429,89.94428571,87.46714286,89.99857143,87.31428571,88.93285714,4
Galle,140,2022-09-03,2022-09-09, 2022-09-03 to 2022-09-09,26.54,26.25,26.36571429,27.37,26.67,26.95142857,26.07,25.83,25.95571429,92.9,84.61,89.55285714,21.96,0.38,7.712857143,9,False,False,True,35,-0.885456026,-0.464723172,10.8,4.902857143,0.994285714,1.378571429,10.63142857,5.104285714,26.52285714,26.83,27.07285714,26.66571429,26.75428571,26.93857143,84.31142857,85.31,85.46285714,88.90285714,85.88857143,84.85428571,0
Batticaloa,118,2022-04-02,2022-04-08, 2022-04-02 to 2022-04-08,28.12,27.78,27.99571429,30.27,28.86,29.61285714,27.13,26.32,26.76285714,80.75,75.03,78.56428571,8.47,1.04,3.955714286,4,False,False,False,13,1.0,-1.61e-16,1.18,2.512857143,1.928571429,1.39,13.58571429,11.13714286,28.15142857,28.19428571,27.63571429,27.20428571,27.09142857,27.13,80.7,80.13857143,80.18,82.03571429,81.62571429,82.68714286,0
Batticaloa,194,2023-09-16,2023-09-22, 2023-09-16 to 2023-09-22,28.93,27.66,28.04285714,32.27,29.15,30.32285714,26.73,26.08,26.39571429,85.42,76.83,81.20714286,23.73,2.66,11.76857143,9,False,False,True,37,-0.970941817,-0.239315664,2.39,7.878571429,5.851428571,0.565714286,0.405714286,1.718571429,28.67,28.54714286,28.88571429,29.68857143,29.71,29.7,77.39571429,79.46,77.54285714,71.65857143,70.67857143,73.36857143,4
Vavuniya,79,2021-07-03,2021-07-09, 2021-07-03 to 2021-07-09,28.72,28.42,28.54714286,33.11,31.81,32.37857143,26.42,25.62,25.90571429,81.01,77.9,78.91142857,7.27,0.67,3.4,7,False,False,True,26,-3.22e-16,-1.0,1.621428571,0.517142857,0.478571429,0.567142857,3.208571429,2.272857143,28.56142857,28.58857143,28.84857143,28.22285714,29.05857143,28.65,75.68285714,77.00571429,75.49,80.53714286,78.89428571,78.89142857,1
Nuwara Eliya,200,2023-10-28,2023-11-03, 2023-10-28 to 2023-11-03,23.18,22.44,22.94714286,27.31,24.58,26.50428571,20.85,19.76,20.37857143,93.72,84.75,89.95,21.79,10.19,16.12428571,10,True,False,False,43,-0.885456026,0.464723172,12.02142857,17.20285714,17.25142857,20.08571429,13.58714286,10.59142857,22.86428571,22.52857143,23.11857143,22.58857143,22.99142857,22.94714286,89.35857143,92.01571429,91.66571429,91.99714286,90.58428571,89.01857143,6
Kurunegala,127,2022-06-04,2022-06-10, 2022-06-04 to 2022-06-10,25.68,24.88,25.40857143,29.17,27.5,28.74428571,23.79,23.14,23.40142857,88.68,86.61,87.91428571,1.42,0.14,0.677142857,6,False,False,True,22,0.464723172,-0.885456026,4.678571429,5.144285714,5.05,2.875714286,2.162857143,7.67,25.24142857,25.72,25.82285714,26.06,26.06428571,26.35285714,88.22714286,88.09714286,87.28285714,87.94428571,88.48714286,83.22428571,0
Hambantota,21,2020-05-23,2020-05-29, 2020-05-23 to 2020-05-29,28.55,28.12,28.41285714,30.0,28.81,29.39142857,27.94,27.51,27.76428571,87.62,86.21,86.98857143,8.9,2.6,5.685714286,5,False,False,True,21,0.568064747,-0.822983866,8.552857143,18.55428571,7.757142857,5.785714286,3.014285714,8.638571429,28.51714286,28.62142857,29.02857143,29.00428571,28.84,28.66857143,84.72857143,84.02428571,80.97714286,79.56714286,80.31714286,80.26571429,1
Anuradhapura,15,2020-04-11,2020-04-17, 2020-04-11 to 2020-04-17,30.03,29.62,29.84142857,37.56,36.87,37.13857143,24.97,24.42,24.72714286,71.44,65.07,69.08428571,6.53,0.71,3.217142857,4,False,False,False,15,0.970941817,-0.239315664,1.6,0.285714286,0.652857143,0.277142857,0.514285714,0.021428571,29.59285714,28.50571429,28.16857143,28.42857143,27.46714286,26.69142857,66.18714286,66.19,66.87428571,69.73285714,71.08857143,70.46,5
Jaffna,49,2020-12-05,2020-12-11, 2020-12-05 to 2020-12-11,26.98,26.41,26.70857143,27.86,26.95,27.54428571,26.28,25.51,25.99142857,91.95,77.47,85.15571429,61.5,0.16,19.31,12,False,True,False,49,-0.354604887,0.935016243,34.22,9.245714286,13.47714286,12.37857143,3.385714286,5.328571429,27.09285714,27.42428571,27.80714286,28.19428571,28.65714286,28.35571429,85.26428571,82.37142857,83.31571429,81.82,75.37857143,76.81857143,1
Monaragala,85,2021-08-14,2021-08-20, 2021-08-14 to 2021-08-20,25.9,23.4,24.43714286,31.15,27.56,29.20857143,21.61,19.81,21.02857143,83.19,77.51,80.77857143,2.9,0.35,1.365714286,8,False,False,True,32,-0.663122658,-0.748510748,10.79428571,0.72,3.654285714,3.385714286,2.798571429,7.988571429,24.67,25.01142857,24.80857143,24.92,24.41428571,25.09571429,84.35285714,81.74285714,83.88142857,84.61714286,83.12857143,87.42285714,0
Anuradhapura,180,2023-06-10,2023-06-16, 2023-06-10 to 2023-06-16,28.89,28.23,28.52285714,33.83,31.85,32.74142857,26.19,25.47,25.88428571,80.78,72.85,78.39285714,2.15,0.03,0.508571429,6,False,False,True,23,0.354604887,-0.935016243,0.098571429,0.821428571,0.18,0.357142857,7.015714286,17.30285714,28.1,27.93,27.62428571,27.67428571,26.36571429,26.89142857,80.50428571,83.25285714,85.23428571,87.08714286,86.40142857,86.77571429,7
Ampara,164,2023-02-18,2023-02-24, 2023-02-18 to 2023-02-24,26.94,26.45,26.67571429,28.27,27.64,27.85428571,26.01,25.44,25.73285714,83.87,71.26,79.31571429,17.1,0.06,4.671428571,2,False,True,False,7,0.748510748,0.663122658,0.452857143,3.02,5.814285714,11.67428571,2.031428571,2.982857143,25.66571429,26.51714286,26.14714286,25.82857143,25.89142857,25.86285714,77.33285714,82.84,85.40285714,83.87428571,78.17571429,78.91285714,0
Monaragala,36,2020-09-05,2020-09-11, 2020-09-05 to 2020-09-11,25.49,24.3,24.81428571,31.53,28.52,29.62857143,22.42,21.27,21.82142857,84.7,79.78,81.87142857,23.68,1.74,7.575714286,9,False,False,True,36,-0.935016243,-0.354604887,6.307142857,3.607142857,0.568571429,2.298571429,5.995714286,3.22,25.51285714,26.49571429,26.17857143,25.11285714,24.61428571,24.3,78.54285714,75.52142857,76.06,79.04857143,80.63428571,81.42,0
Galle,92,2021-10-02,2021-10-08, 2021-10-02 to 2021-10-08,27.74,26.77,27.30571429,28.29,27.42,27.9,27.3,26.12,26.68857143,87.52,85.37,86.20571429,21.53,1.05,10.38,10,True,False,False,39,-1.0,-1.84e-16,8.931428571,8.05,4.148571429,5.112857143,6.39,7.634285714,27.46714286,27.76,27.47857143,27.42285714,27.49142857,27.30428571,82.97857143,84.80428571,85.10714286,85.11571429,84.29285714,84.25142857,2
Monaragala,187,2023-07-29,2023-08-04, 2023-07-29 to 2023-08-04,26.0,25.56,25.85142857,32.03,30.64,31.22285714,22.99,22.04,22.30857143,78.66,76.92,78.08,0.65,0.01,0.247142857,7,False,False,True,30,-0.464723172,-0.885456026,0.831428571,1.511428571,2.2,5.631428571,6.53,1.99,25.25142857,25.32857143,25.46714286,24.46857143,25.08428571,25.27428571,79.60142857,81.67285714,81.70285714,84.94285714,85.23857143,85.40857143,0
Hambantota,32,2020-08-08,2020-08-14, 2020-08-08 to 2020-08-14,27.29,27.14,27.24,29.25,28.59,28.82142857,26.41,26.01,26.24428571,87.4,83.07,85.13428571,6.92,0.67,3.498571429,8,False,False,True,32,-0.663122658,-0.748510748,9.131428571,3.12,5.88,5.378571429,5.025714286,4.6,27.42285714,27.23,27.24857143,27.63142857,27.81285714,28.07857143,85.20285714,82.72857143,85.25,84.50285714,82.83142857,84.34285714,4
Polonnaruwa,15,2020-04-11,2020-04-17, 2020-04-11 to 2020-04-17,29.53,28.97,29.31428571,34.81,33.43,34.24285714,26.35,25.55,25.97857143,76.42,68.28,73.55428571,8.86,1.34,5.21,4,False,False,False,15,0.970941817,-0.239315664,1.752857143,0.712857143,0.95,0.677142857,0.371428571,0.07,29.38,28.25428571,27.83285714,28.03571429,27.26714286,26.32428571,69.25714286,69.35857143,70.35571429,74.16,74.34857143,76.61142857,1
Kalutara,257,2024-11-30,2024-12-06, 2024-11-30 to 2024-12-06,27.36,26.76,27.11285714,29.62,27.71,28.81571429,26.05,25.04,25.67857143,85.03,75.21,80.63571429,18.32,0.14,3.765714286,11,True,False,False,48,-0.464723172,0.885456026,12.94428571,12.56714286,15.55714286,13.89,3.671428571,5.942857143,26.40428571,27.05714286,27.18285714,26.67428571,27.23857143,27.15142857,87.28857143,85.60714286,84.74714286,85.12714286,87.66714286,86.65857143,9
Kandy,68,2021-04-17,2021-04-23, 2021-04-17 to 2021-04-23,26.39,25.53,25.90857143,30.99,28.76,29.84285714,23.77,22.12,23.03428571,89.98,84.74,86.91857143,2.84,0.4,1.45,4,False,False,False,15,0.970941817,-0.239315664,15.40714286,0.772857143,4.722857143,3.888571429,0.865714286,5.762857143,25.81571429,26.23714286,25.9,25.06571429,24.6,24.45142857,84.26857143,78.52142857,81.18,80.99428571,84.81428571,87.58571429,0
Matale,255,2024-11-16,2024-11-22, 2024-11-16 to 2024-11-22,25.64,24.45,25.19857143,30.03,26.73,28.97714286,22.73,21.63,22.21142857,94.12,85.04,88.58428571,12.67,1.05,5.967142857,11,True,False,False,46,-0.663122658,0.748510748,5.86,19.18285714,1.244285714,3.211428571,4.248571429,8.52,25.13428571,25.26714286,26.19714286,25.95,25.29142857,25.31142857,88.81714286,86.41428571,84.62857143,84.43142857,84.69714286,84.43857143,1
Kegalle,142,2022-09-17,2022-09-23, 2022-09-17 to 2022-09-23,25.71,25.15,25.42571429,30.86,29.36,30.32142857,23.15,21.29,22.23285714,83.63,77.78,81.87571429,0.74,0.0,0.138571429,9,False,False,True,37,-0.970941817,-0.239315664,0.032857143,8.071428571,13.67714286,3.081428571,0.621428571,0.251428571,25.10571429,24.68571429,24.21285714,24.93285714,25.76428571,24.95714286,84.5,87.16428571,87.33428571,85.19571429,82.45714286,84.92142857,2
Kandy,89,2021-09-11,2021-09-17, 2021-09-11 to 2021-09-17,26.2,25.19,25.60428571,30.68,28.47,29.41142857,23.79,22.88,23.22857143,86.52,82.68,84.69714286,4.56,0.39,2.578571429,9,False,False,True,36,-0.935016243,-0.354604887,2.945714286,3.532857143,4.898571429,0.877142857,6.724285714,0.35,25.34857143,25.06571429,24.89,24.86714286,24.74142857,25.23,85.84,86.64285714,86.83571429,85.11,88.11285714,86.23428571,0
Puttalam,78,2021-06-26,2021-07-02, 2021-06-26 to 2021-07-02,27.61,27.22,27.39285714,30.02,29.12,29.57142857,26.15,25.57,25.86714286,85.26,80.72,83.00571429,1.56,0.06,0.652857143,6,False,False,True,25,0.12053668,-0.992708874,0.428571429,1.954285714,2.027142857,8.102857143,9.031428571,4.99,27.35857143,27.46571429,27.46285714,27.87714286,27.90714286,27.90571429,85.12142857,84.42142857,86.31142857,85.88285714,84.66714286,83.54428571,0
Polonnaruwa,275,2025-04-05,2025-04-11, 2025-04-05 to 2025-04-11,28.15,26.98,27.58142857,31.39,29.69,30.61142857,25.9,24.1,25.04428571,88.19,79.17,84.14,9.11,2.87,6.267142857,4,False,False,False,14,0.992708874,-0.12053668,11.56857143,2.764285714,3.86,7.344285714,7.03,12.63428571,26.86,27.56142857,27.08142857,26.54,26.70285714,26.53857143,80.99428571,82.57857143,86.03428571,83.34,83.44857143,86.37142857,4
Ampara,284,2025-06-07,2025-06-13, 2025-06-07 to 2025-06-13,29.25,28.4,28.85428571,31.87,30.99,31.55142857,27.1,26.51,26.87428571,81.03,77.98,78.85571429,12.0,0.1,3.398571429,6,False,False,True,23,0.354604887,-0.935016243,0.915714286,3.641428571,3.151428571,3.731428571,6.818571429,8.601428571,29.19857143,28.79,29.17857143,29.70142857,29.07571429,28.45857143,77.45857143,80.74,76.75142857,73.91428571,75.72142857,81.48857143,5
Kurunegala,187,2023-07-29,2023-08-04, 2023-07-29 to 2023-08-04,26.94,26.18,26.74571429,32.46,30.02,31.71,23.94,23.51,23.79142857,81.43,76.34,77.96142857,0.16,0.0,0.041428571,7,False,False,True,30,-0.464723172,-0.885456026,1.538571429,0.581428571,0.525714286,4.042857143,2.788571429,2.257142857,26.25714286,26.35571429,26.20142857,25.13714286,25.79428571,26.10285714,79.49571429,80.45142857,80.70428571,85.05714286,84.71285714,83.96285714,15
Gampaha,228,2024-05-11,2024-05-17, 2024-05-11 to 2024-05-17,28.66,27.67,28.03571429,31.71,29.29,30.14571429,26.76,26.01,26.48857143,86.72,77.34,83.12571429,23.82,4.66,13.15857143,5,False,False,True,19,0.748510748,-0.663122658,5.75,6.028571429,4.931428571,3.501428571,5.317142857,4.514285714,28.73857143,28.96,28.84428571,28.74285714,29.01428571,28.65571429,84.35714286,82.93857143,80.94571429,79.51142857,77.29571429,78.04285714,9
Puttalam,34,2020-08-22,2020-08-28, 2020-08-22 to 2020-08-28,28.56,28.03,28.27571429,32.39,31.42,31.95285714,26.38,25.79,25.95428571,78.22,74.96,76.69,0.42,0.1,0.237142857,8,False,False,True,34,-0.822983866,-0.568064747,0.022857143,0.847142857,3.671428571,3.625714286,2.082857143,0.527142857,27.84285714,27.09571429,27.25571429,27.01857143,27.22571429,27.29428571,79.46142857,81.37571429,80.95714286,78.95857143,82.09,82.49714286,1
Polonnaruwa,265,2025-01-25,2025-01-31, 2025-01-25 to 2025-01-31,26.18,23.73,24.86714286,28.75,25.74,27.13142857,24.73,22.02,23.24714286,94.5,82.31,89.12714286,22.67,0.18,8.122857143,1,False,True,False,4,0.464723172,0.885456026,20.15,18.71857143,4.048571429,9.162857143,1.445714286,7.59,25.36142857,25.58,25.29714286,25.82285714,26.03,26.12428571,90.16428571,90.73428571,86.32428571,87.85,88.35571429,90.37428571,5
Mannar,277,2025-04-19,2025-04-25, 2025-04-19 to 2025-04-25,29.82,28.9,29.45857143,32.71,30.88,31.72714286,28.27,27.25,27.79142857,82.66,78.55,79.94428571,4.19,0.87,1.53,4,False,False,False,16,0.935016243,-0.354604887,1.81,2.345714286,2.907142857,0.422857143,1.588571429,2.897142857,29.53857143,29.23571429,28.57857143,28.68857143,28.12428571,27.16571429,75.39142857,75.16,69.99857143,74.71142857,80.71285714,79.32571429,0
Matale,87,2021-08-28,2021-09-03, 2021-08-28 to 2021-09-03,25.57,24.51,25.06571429,29.63,27.24,28.52428571,23.36,22.46,22.98714286,88.28,84.73,86.64285714,8.54,0.19,3.532857143,8,False,False,True,34,-0.822983866,-0.568064747,4.898571429,0.877142857,6.724285714,0.35,4.138571429,2.795714286,24.89,24.86714286,24.74142857,25.23,25.08428571,25.23857143,86.83571429,85.11,88.11285714,86.23428571,87.30571429,88.19285714,0
Colombo,245,2024-09-07,2024-09-13, 2024-09-07 to 2024-09-13,27.18,26.79,27.05571429,29.41,28.45,28.77714286,26.2,25.11,25.73571429,88.02,85.7,86.86428571,7.5,0.59,3.711428571,9,False,False,True,36,-0.935016243,-0.354604887,4.952857143,2.015714286,10.39285714,8.461428571,1.644285714,5.364285714,26.92285714,26.82571429,26.62,26.75428571,26.7,27.00142857,86.17142857,85.72,86.82428571,87.75285714,85.17571429,86.85714286,21
Colombo,216,2024-02-17,2024-02-23, 2024-02-17 to 2024-02-23,27.76,26.51,27.17,31.63,29.02,30.73,25.55,23.1,24.31571429,86.52,79.95,81.97714286,2.46,0.03,0.555714286,2,False,True,False,7,0.748510748,0.663122658,0.424285714,1.101428571,3.938571429,1.372857143,2.044285714,13.43857143,26.24428571,25.93428571,26.27714286,25.62,25.50428571,26.08571429,83.20857143,82.30857143,85.36142857,80.39857143,82.22,85.93857143,10
Badulla,173,2023-04-22,2023-04-28, 2023-04-22 to 2023-04-28,27.16,25.05,25.81285714,30.75,28.57,29.59285714,24.17,21.81,22.93571429,88.52,82.11,85.38714286,17.53,5.9,9.134285714,4,False,False,False,16,0.935016243,-0.354604887,2.291428571,1.224285714,4.977142857,0.214285714,4.71,5.774285714,26.02,24.94857143,25.05571429,25.13428571,24.87428571,23.76285714,80.71714286,84.58714286,84.50714286,81.79571429,86.58,91.03428571,0
Kilinochchi,198,2023-10-14,2023-10-20, 2023-10-14 to 2023-10-20,28.2,27.74,28.04,30.24,28.42,29.40142857,27.07,26.6,26.82857143,84.35,75.61,79.84857143,24.15,2.83,10.04571429,10,True,False,False,41,-0.970941817,0.239315664,9.921428571,3.805714286,3.745714286,5.897142857,0.58,1.324285714,28.66428571,28.79857143,28.73857143,28.51571429,29.47428571,29.14285714,80.40857143,77.75428571,79.11285714,78.17142857,72.18142857,75.26428571,0
Mannar,114,2022-03-05,2022-03-11, 2022-03-05 to 2022-03-11,27.67,26.75,27.11285714,30.89,28.3,30.11857143,25.62,23.87,24.89571429,82.96,76.64,79.95285714,1.11,0.0,0.358571429,3,False,False,False,9,0.885456026,0.464723172,1.555714286,1.172857143,5.261428571,2.025714286,0.541428571,0.184285714,26.69714286,26.53,25.76428571,25.74,25.65428571,25.58428571,78.67142857,80.49,79.87428571,80.36285714,80.45142857,76.95142857,0
Matale,268,2025-02-15,2025-02-21, 2025-02-15 to 2025-02-21,23.38,21.69,22.76571429,29.22,27.79,28.68571429,18.93,16.51,17.67571429,87.15,84.04,85.28285714,0.09,0.0,0.017142857,2,False,True,False,7,0.748510748,0.663122658,0.027142857,0.218571429,5.635714286,13.98285714,14.23142857,2.007142857,22.74857143,23.13571429,22.74857143,23.50428571,23.78285714,23.36714286,87.29857143,88.56714286,92.04571429,92.61285714,92.67,89.21857143,2
Anuradhapura,64,2021-03-20,2021-03-26, 2021-03-20 to 2021-03-26,26.94,25.46,26.33285714,31.84,29.77,31.17142857,23.91,20.35,22.62571429,84.56,75.92,81.51285714,2.26,0.05,0.912857143,3,False,False,False,11,0.970941817,0.239315664,0.391428571,3.601428571,0.017142857,1.604285714,0.44,0.628571429,25.76,25.67857143,24.07428571,25.17428571,24.63285714,23.40714286,83.23571429,87.02428571,81.66571429,85.30571429,86.19428571,84.21857143,4
Kilinochchi,245,2024-09-07,2024-09-13, 2024-09-07 to 2024-09-13,29.5,28.96,29.22714286,32.26,30.52,31.47428571,27.97,27.4,27.65,81.24,72.71,78.34142857,1.06,0.05,0.457142857,9,False,False,True,36,-0.935016243,-0.354604887,2.17,0.92,8.937142857,3.047142857,4.517142857,0.465714286,29.19714286,28.90571429,28.84714286,29.34571429,28.80285714,29.71142857,79.11428571,78.71,79.47142857,78.68,79.38,74.54571429,1
Batticaloa,72,2021-05-15,2021-05-21, 2021-05-15 to 2021-05-21,29.64,28.51,29.12714286,32.1,29.85,30.81428571,28.57,27.02,27.70571429,82.09,74.02,78.61,12.83,1.26,5.947142857,5,False,False,True,19,0.748510748,-0.663122658,5.57,4.704285714,4.231428571,2.608571429,4.807142857,0.552857143,28.78857143,28.58857143,28.64,28.94285714,27.91428571,28.37428571,81.06857143,80.49428571,79.45571429,76.45142857,78.42285714,76.99142857,0
Mannar,116,2022-03-19,2022-03-25, 2022-03-19 to 2022-03-25,29.3,28.42,28.77714286,32.17,30.96,31.58571429,27.45,26.07,26.66714286,79.18,74.67,77.31571429,2.46,0.09,0.952857143,3,False,False,False,11,0.970941817,0.239315664,0.187142857,0.358571429,1.555714286,1.172857143,5.261428571,2.025714286,27.90714286,27.11285714,26.69714286,26.53,25.76428571,25.74,72.61857143,79.95285714,78.67142857,80.49,79.87428571,80.36285714,0
Badulla,86,2021-08-21,2021-08-27, 2021-08-21 to 2021-08-27,25.15,24.04,24.56571429,29.16,27.69,28.65857143,22.52,20.03,21.61285714,87.46,85.09,86.04428571,18.75,2.3,8.724285714,8,False,False,True,33,-0.748510748,-0.663122658,1.365714286,10.79428571,0.72,3.654285714,3.385714286,2.798571429,24.43714286,24.67,25.01142857,24.80857143,24.92,24.41428571,80.77857143,84.35285714,81.74285714,83.88142857,84.61714286,83.12857143,1
Batticaloa,188,2023-08-05,2023-08-11, 2023-08-05 to 2023-08-11,30.53,29.1,29.7,34.42,31.99,32.81857143,28.02,26.57,27.30428571,76.93,69.47,73.36857143,4.45,0.25,1.718571429,8,False,False,True,31,-0.568064747,-0.822983866,0.207142857,0.328571429,0.597142857,1.384285714,4.5,3.43,30.03428571,29.44857143,29.46,29.16142857,28.30571429,29.00285714,69.62571429,71.93857143,73.76428571,75.35571429,77.99,76.66571429,7
Ratnapura,190,2023-08-19,2023-08-25, 2023-08-19 to 2023-08-25,26.1,25.39,25.76428571,30.66,29.27,29.89,23.54,22.87,23.14285714,86.5,84.32,85.40857143,4.67,0.14,1.382857143,8,False,False,True,33,-0.748510748,-0.663122658,2.11,3.052857143,0.438571429,1.904285714,2.574285714,1.915714286,25.46428571,25.54571429,25.59857143,25.23714286,25.39142857,25.30142857,84.40142857,87.38428571,87.78285714,88.30857143,89.43142857,88.42142857,3
Monaragala,22,2020-05-30,2020-06-05, 2020-05-30 to 2020-06-05,26.82,25.54,26.14571429,32.72,29.42,31.45,23.25,21.45,22.42571429,84.05,73.37,78.87857143,2.64,0.01,0.675714286,5,False,False,True,22,0.464723172,-0.885456026,2.335714286,4.534285714,12.32714286,6.12,3.334285714,3.937142857,26.15428571,25.75,26.32714286,27.41142857,27.14,26.72714286,81.63571429,82.58571429,84.52,77.44428571,77.08428571,79.64714286,0
Gampaha,21,2020-05-23,2020-05-29, 2020-05-23 to 2020-05-29,27.77,26.64,27.45,29.66,27.62,28.91,26.75,26.04,26.43714286,90.45,86.53,88.52714286,10.63,2.3,5.512857143,5,False,False,True,21,0.568064747,-0.822983866,13.88857143,21.5,7.345714286,6.717142857,8.472857143,9.008571429,27.60142857,27.89428571,28.06285714,28.02428571,28.52142857,28.57,86.41428571,84.02,83.25,82.27714286,78.94428571,75.77714286,4
Gampaha,267,2025-02-08,2025-02-14, 2025-02-08 to 2025-02-14,26.29,24.82,25.41142857,30.52,28.95,29.70428571,22.67,20.62,21.43857143,82.32,78.4,79.96428571,0.03,0.0,0.005714286,2,False,True,False,6,0.663122658,0.748510748,0.614285714,4.491428571,7.904285714,7.057142857,0.858571429,4.722857143,25.87142857,25.09,25.50714286,25.67,25.78,26.07285714,80.84,85.79,86.97428571,87.05571429,83.30571429,84.76428571,21
Kandy,92,2021-10-02,2021-10-08, 2021-10-02 to 2021-10-08,25.34,24.65,25.00142857,29.72,28.45,28.99714286,22.82,21.38,22.29571429,90.16,85.61,87.65428571,20.38,0.11,6.007142857,10,True,False,False,39,-1.0,-1.84e-16,12.02857143,5.25,2.578571429,2.945714286,3.532857143,4.898571429,24.80857143,25.86285714,25.60428571,25.34857143,25.06571429,24.89,86.73571429,85.19857143,84.69714286,85.84,86.64285714,86.83571429,2
