district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Mannar,282,2025-05-24,2025-05-30, 2025-05-24 to 2025-05-30,29.9,29.32,29.60857143,31.89,30.22,31.04428571,29.09,27.88,28.55142857,81.52,75.01,78.83,0.47,0.12,0.301428571,5,False,False,True,21,0.568064747,-0.822983866,7.595714286,1.587142857,4.622857143,3.561428571,1.53,1.81,29.30428571,29.79142857,29.56,29.16142857,29.45857143,29.53857143,79.55571429,78.04,78.28857143,78.73285714,79.94428571,75.39142857,0
Polonnaruwa,176,2023-05-13,2023-05-19, 2023-05-13 to 2023-05-19,29.05,27.73,28.45,32.47,30.69,31.68285714,26.14,25.54,25.90571429,88.46,78.98,84.39,1.05,0.02,0.382857143,5,False,False,True,19,0.748510748,-0.663122658,4.632857143,13.76428571,5.925714286,1.45,1.47,7.445714286,26.68285714,27.37857143,28.35285714,28.42714286,27.79714286,27.41428571,86.29142857,85.19428571,82.13285714,78.10142857,79.91428571,82.95142857,7
Kandy,79,2021-07-03,2021-07-09, 2021-07-03 to 2021-07-09,25.59,25.18,25.4,29.18,28.31,28.64714286,23.73,22.9,23.37857143,89.84,87.21,88.62428571,12.65,1.35,4.771428571,7,False,False,True,26,-3.22e-16,-1.0,1.484285714,2.67,3.007142857,2.818571429,9.06,12.20857143,25.17571429,25.16857143,25.33857143,25.27571429,25.83571429,25.56142857,86.55857143,88.25714286,87.97285714,88.80571429,89.20142857,89.02571429,2
Vavuniya,71,2021-05-08,2021-05-14, 2021-05-08 to 2021-05-14,29.07,27.98,28.26857143,32.73,30.82,31.37,26.42,25.34,26.11428571,87.63,77.45,83.74571429,10.37,1.17,3.958571429,5,False,False,True,18,0.822983866,-0.568064747,5.62,3.197142857,0.724285714,7.832857143,0.56,0.692857143,28.65142857,29.05142857,28.88142857,28.22714286,28.74,28.48,79.84428571,77.53285714,77.79142857,76.93428571,73.47285714,76.30714286,0
Kalutara,33,2020-08-15,2020-08-21, 2020-08-15 to 2020-08-21,26.93,26.32,26.69571429,29.0,27.82,28.52857143,25.63,25.12,25.36857143,89.31,85.25,86.81285714,0.8,0.3,0.557142857,8,False,False,True,33,-0.748510748,-0.663122658,4.632857143,13.00428571,4.49,6.667142857,5.088571429,3.375714286,26.26571429,26.51285714,26.31857143,26.34857143,26.64714286,26.94142857,87.93857143,87.78285714,84.66285714,86.92142857,86.68714286,84.40142857,14
Ampara,182,2023-06-24,2023-06-30, 2023-06-24 to 2023-06-30,29.3,28.8,29.00285714,31.97,31.18,31.57285714,27.34,26.84,26.99285714,78.25,74.49,76.66571429,9.61,0.68,3.43,6,False,False,True,25,0.12053668,-0.992708874,3.032857143,2.641428571,1.718571429,2.531428571,1.102857143,1.772857143,29.06714286,29.55714286,29.60428571,29.82714286,29.30428571,29.40428571,79.01,77.12,77.81571429,76.95857143,78.37714286,81.82,0
Puttalam,269,2025-02-22,2025-02-28, 2025-02-22 to 2025-02-28,27.36,25.93,26.60714286,31.08,28.23,30.32428571,25.24,21.65,23.60142857,89.18,80.57,84.29714286,14.19,0.0,4.687142857,2,False,True,False,8,0.822983866,0.568064747,0.004285714,0.0,0.082857143,4.252857143,11.19571429,7.11,25.22857143,25.23714286,25.57571429,25.06,25.46857143,25.61,79.50714286,81.32428571,83.05571429,86.62142857,87.83857143,88.68857143,4
Polonnaruwa,287,2025-06-28,2025-07-04, 2025-06-28 to 2025-07-04,28.55,27.58,28.03714286,33.27,31.45,32.13857143,25.51,24.95,25.27285714,81.31,76.16,78.85,0.92,0.02,0.224285714,6,False,False,True,26,-3.22e-16,-1.0,0.388571429,0.815714286,1.101428571,0.442857143,2.151428571,5.197142857,27.41857143,27.27857143,27.58857143,27.78428571,27.47428571,27.59285714,82.43285714,83.25714286,83.79,85.04714286,84.53142857,86.04,3
Matara,112,2022-02-19,2022-02-25, 2022-02-19 to 2022-02-25,27.5,26.67,27.04857143,29.81,28.11,29.11571429,25.98,24.18,25.27857143,84.38,79.25,81.68857143,21.37,1.9,10.17142857,2,False,True,False,7,0.748510748,0.663122658,6.542857143,2.167142857,1.248571429,0.07,2.925714286,2.942857143,26.33714286,26.44714286,26.41857143,25.97571429,26.77571429,26.66571429,79.45571429,77.75428571,79.71857143,74.55285714,79.47571429,83.51285714,6
Mullaitivu,94,2021-10-16,2021-10-22, 2021-10-16 to 2021-10-22,28.35,27.89,28.16285714,30.11,29.0,29.59,27.32,26.79,27.01571429,85.59,80.48,83.25714286,5.03,0.45,3.288571429,10,True,False,False,41,-0.970941817,0.239315664,8.93,13.72428571,6.22,5.278571429,1.407142857,0.548571429,28.10571429,27.91285714,28.45,28.74571429,28.91,28.57142857,84.09714286,83.39428571,78.06,79.86142857,78.40285714,78.91571429,0
Hambantota,222,2024-03-30,2024-04-05, 2024-03-30 to 2024-04-05,29.51,28.79,29.12142857,31.12,30.52,30.79571429,28.36,27.01,27.81142857,79.93,76.62,77.88142857,7.25,0.4,3.295714286,3,False,False,False,13,1.0,-1.61e-16,1.791428571,1.681428571,0.568571429,0.165714286,0.167142857,0.961428571,28.94285714,28.20142857,28.03857143,27.69,27.90142857,27.83714286,81.01285714,78.27,76.82285714,78.22428571,82.92857143,83.34428571,8
Trincomalee,84,2021-08-07,2021-08-13, 2021-08-07 to 2021-08-13,29.1,27.95,28.44285714,32.91,30.78,31.95714286,26.55,25.91,26.18857143,79.56,73.5,77.08571429,5.65,0.31,2.63,8,False,False,True,31,-0.568064747,-0.822983866,0.425714286,0.692857143,2.092857143,6.462857143,3.634285714,0.96,28.96142857,28.62857143,28.31285714,28.25,28.74714286,28.85714286,75.45571429,77.24571429,80.05285714,78.87571429,79.02142857,75.86,0
Ratnapura,283,2025-05-31,2025-06-06, 2025-05-31 to 2025-06-06,25.94,25.03,25.56142857,29.15,27.08,28.41571429,24.06,23.35,23.70142857,92.24,90.11,90.77571429,14.94,0.59,4.455714286,5,False,False,True,22,0.464723172,-0.885456026,7.922857143,4.348571429,3.332857143,6.895714286,13.01,6.881428571,25.48857143,25.61857143,25.68285714,25.38285714,25.44,25.56857143,91.73,90.37428571,89.72571429,90.73142857,89.12,90.26142857,35
Ampara,267,2025-02-08,2025-02-14, 2025-02-08 to 2025-02-14,27.04,26.4,26.78428571,28.18,27.72,28.03142857,26.08,25.44,25.77571429,83.66,70.31,75.72142857,0.62,0.02,0.224285714,2,False,True,False,6,0.663122658,0.748510748,0.548571429,11.89857143,12.72285714,18.56571429,2.338571429,29.13,26.89857143,26.08285714,26.29571429,26.63714286,26.38428571,26.82428571,77.1,84.86285714,85.67857143,86.53,83.03,84.43571429,5
Mannar,214,2024-02-03,2024-02-09, 2024-02-03 to 2024-02-09,27.05,25.93,26.37428571,29.55,28.49,28.95,25.3,23.93,24.47714286,83.87,79.73,81.66571429,0.06,0.0,0.017142857,2,False,True,False,5,0.568064747,0.822983866,1.022857143,0.36,4.777142857,6.932857143,1.045714286,4.252857143,26.49714286,25.73,25.69142857,26.4,26.35857143,26.57714286,82.45,81.14857143,81.07714286,86.80571429,84.87285714,87.82428571,1
Kilinochchi,137,2022-08-13,2022-08-19, 2022-08-13 to 2022-08-19,29.02,28.29,28.67142857,31.77,30.08,30.86,27.36,26.25,26.84571429,82.29,74.21,78.09142857,3.6,0.1,1.215714286,8,False,False,True,32,-0.663122658,-0.748510748,0.338571429,3.672857143,6.165714286,3.42,14.95,0.508571429,28.46285714,28.12285714,28.24142857,28.58142857,28.59571429,29.27428571,78.14142857,80.63857143,78.37857143,80.86,76.25857143,73.43857143,0
Monaragala,193,2023-09-09,2023-09-15, 2023-09-09 to 2023-09-15,25.53,24.47,24.97285714,30.87,28.21,29.72571429,22.34,21.11,21.91857143,86.76,80.95,82.92142857,10.28,3.24,5.797142857,9,False,False,True,36,-0.935016243,-0.354604887,14.44857143,9.618571429,1.334285714,1.072857143,2.697142857,0.247142857,25.02285714,25.95428571,26.88428571,26.00571429,25.99428571,25.85142857,84.57142857,81.0,73.66285714,76.68428571,79.55571429,78.08,4
Hambantota,104,2021-12-25,2021-12-31, 2021-12-25 to 2021-12-31,27.21,25.85,26.50571429,28.64,27.65,28.22714286,26.05,24.07,24.94428571,84.67,72.85,79.71714286,4.76,0.01,1.261428571,12,False,True,False,51,-0.12053668,0.992708874,2.5,10.84,7.115714286,12.80285714,12.56857143,9.907142857,26.76,26.98571429,27.24142857,26.89571429,27.06428571,27.59428571,83.22857143,86.35571429,84.57285714,84.05285714,82.35285714,84.72285714,8
Badulla,23,2020-06-06,2020-06-12, 2020-06-06 to 2020-06-12,26.39,25.01,25.74857143,32.15,29.73,30.91714286,23.28,20.6,22.07142857,80.69,77.28,78.29142857,6.57,2.62,3.875714286,6,False,False,True,23,0.354604887,-0.935016243,0.675714286,2.335714286,4.534285714,12.32714286,6.12,3.334285714,26.14571429,26.15428571,25.75,26.32714286,27.41142857,27.14,78.87857143,81.63571429,82.58571429,84.52,77.44428571,77.08428571,10
Matara,176,2023-05-13,2023-05-19, 2023-05-13 to 2023-05-19,28.3,27.78,28.11714286,29.78,29.1,29.45571429,27.46,26.76,27.09857143,90.78,84.11,87.14714286,11.83,2.31,5.671428571,5,False,False,True,19,0.748510748,-0.663122658,6.822857143,15.19714286,12.61,2.991428571,3.398571429,5.632857143,27.88714286,27.92714286,28.33428571,28.50428571,28.2,27.81,83.55285714,82.15857143,81.23714286,79.43714286,78.72714286,78.10428571,6
Nuwara Eliya,266,2025-02-01,2025-02-07, 2025-02-01 to 2025-02-07,22.52,20.57,21.58428571,27.06,26.15,26.75285714,19.25,16.06,17.46857143,89.07,85.98,87.38571429,1.62,0.01,0.31,2,False,True,False,5,0.568064747,0.822983866,6.274285714,11.27428571,11.34142857,1.264285714,7.625714286,2.892857143,21.07857143,21.66571429,21.86571429,22.05714286,22.02142857,22.54285714,91.13857143,92.15714286,91.56571429,88.79,90.65857143,88.28285714,2
Mannar,285,2025-06-14,2025-06-20, 2025-06-14 to 2025-06-20,29.2,28.6,28.96285714,31.5,30.32,30.74571429,28.1,27.34,27.78571429,82.2,73.49,78.68142857,0.73,0.06,0.277142857,6,False,False,True,24,0.239315664,-0.970941817,0.868571429,0.468571429,0.301428571,7.595714286,1.587142857,4.622857143,29.20428571,29.41857143,29.60857143,29.30428571,29.79142857,29.56,79.69,80.41714286,78.83,79.55571429,78.04,78.28857143,0
Nuwara Eliya,124,2022-05-14,2022-05-20, 2022-05-14 to 2022-05-20,23.71,23.26,23.47,26.43,25.82,26.15571429,22.47,21.07,21.74428571,92.79,90.65,91.96142857,13.08,2.08,7.51,5,False,False,True,19,0.748510748,-0.663122658,5.462857143,4.65,9.944285714,6.112857143,12.06,27.82,23.58857143,23.59857143,24.14142857,23.74142857,22.95428571,23.48142857,91.79857143,91.53,85.78142857,90.31428571,90.37285714,87.88285714,0
Kalutara,159,2023-01-14,2023-01-20, 2023-01-14 to 2023-01-20,26.11,24.55,25.49,28.95,27.82,28.42571429,24.32,20.85,22.94857143,86.85,75.7,80.19857143,28.88,0.0,6.395714286,1,False,True,False,2,0.239315664,0.970941817,2.272857143,1.127142857,8.802857143,5.341428571,6.72,9.158571429,25.42714286,25.65428571,25.88285714,25.83285714,26.46571429,26.00142857,79.09285714,80.07857143,85.37,87.33,81.88,82.14857143,5
Galle,108,2022-01-22,2022-01-28, 2022-01-22 to 2022-01-28,27.11,26.21,26.62142857,28.69,27.2,27.83857143,25.41,25.05,25.24428571,76.84,65.68,74.07,0.45,0.0,0.187142857,1,False,True,False,3,0.354604887,0.935016243,2.56,3.432857143,13.99142857,0.565714286,7.842857143,8.192857143,27.33714286,27.23857143,27.60714286,27.12,27.35857143,27.31857143,76.64857143,81.33428571,82.31285714,73.15571429,77.86285714,81.83857143,6
Matale,118,2022-04-02,2022-04-08, 2022-04-02 to 2022-04-08,26.35,25.28,25.77285714,30.73,29.13,29.77714286,23.43,22.19,22.73,87.57,79.44,84.82,26.61,7.18,16.51571429,4,False,False,False,13,1.0,-1.61e-16,2.38,1.574285714,2.274285714,1.237142857,3.227142857,23.10285714,26.63571429,25.61428571,25.13142857,24.29285714,23.50714286,24.19285714,81.30142857,84.78142857,84.11714286,88.14714286,89.69285714,88.16571429,3
Ampara,144,2022-10-01,2022-10-07, 2022-10-01 to 2022-10-07,28.87,27.78,28.40428571,31.86,30.29,31.40714286,26.68,25.66,26.10714286,76.12,69.9,73.31428571,11.97,0.44,3.45,10,True,False,False,39,-1.0,-1.84e-16,1.981428571,0.138571429,0.31,5.737142857,14.43285714,6.881428571,28.89857143,28.70714286,28.17142857,27.69142857,27.24285714,28.32428571,73.1,75.21571429,78.60571429,80.43571429,79.46571429,76.67571429,3
Mannar,239,2024-07-27,2024-08-02, 2024-07-27 to 2024-08-02,30.05,28.77,29.37857143,33.09,30.75,31.68428571,28.04,26.93,27.66428571,79.74,70.86,75.21,0.12,0.01,0.048571429,7,False,False,True,30,-0.464723172,-0.885456026,0.06,0.072857143,0.342857143,0.545714286,0.277142857,0.59,29.52285714,29.40285714,29.07571429,28.94285714,29.25285714,28.98285714,75.00285714,72.79571429,75.03857143,79.52714286,72.67571429,80.31857143,0
Ratnapura,279,2025-05-03,2025-05-09, 2025-05-03 to 2025-05-09,26.01,24.49,25.38285714,30.28,26.78,28.47571429,23.44,22.45,22.99428571,92.86,86.81,90.73142857,11.07,2.19,6.895714286,5,False,False,True,18,0.822983866,-0.568064747,13.01,6.881428571,5.581428571,9.554285714,9.042857143,11.65571429,25.44,25.56857143,25.75142857,25.09571429,25.61142857,25.81,89.12,90.26142857,89.8,90.96714286,85.96,85.12142857,30
Mannar,229,2024-05-18,2024-05-24, 2024-05-18 to 2024-05-24,29.93,28.68,29.18285714,31.96,29.86,30.64857143,28.61,27.67,28.04571429,85.54,75.17,82.64142857,12.7,1.95,6.012857143,5,False,False,True,20,0.663122658,-0.748510748,9.247142857,1.445714286,1.732857143,0.174285714,0.474285714,1.245714286,29.87857143,30.91142857,31.45285714,31.30571429,30.79285714,30.69714286,74.54714286,74.83428571,71.66,67.63142857,72.37285714,69.96285714,0
Ratnapura,182,2023-06-24,2023-06-30, 2023-06-24 to 2023-06-30,25.56,24.64,25.09857143,28.85,26.94,27.91285714,23.77,22.96,23.31571429,91.78,88.33,89.78571429,9.47,2.35,5.782857143,6,False,False,True,25,0.12053668,-0.992708874,1.781428571,4.57,4.2,7.104285714,2.711428571,4.407142857,25.58571429,25.67285714,25.72714286,25.92285714,25.73857143,26.19,88.69,90.27571429,88.42857143,88.89428571,89.37,89.63285714,28
Trincomalee,42,2020-10-17,2020-10-23, 2020-10-17 to 2020-10-23,28.99,28.44,28.71142857,33.17,31.44,32.57,26.41,25.21,26.00285714,78.08,73.6,75.12571429,3.88,0.08,0.971428571,10,True,False,False,42,-0.935016243,0.354604887,1.035714286,1.254285714,1.995714286,0.951428571,1.467142857,7.712857143,28.39,28.45857143,28.07142857,27.90571429,27.89714286,28.16,76.93428571,74.84714286,78.65714286,77.20428571,80.78142857,77.28,0
Anuradhapura,129,2022-06-18,2022-06-24, 2022-06-18 to 2022-06-24,27.78,26.12,26.85714286,32.44,29.47,30.82,24.94,23.78,24.43285714,87.36,78.76,82.57285714,14.16,0.14,2.377142857,6,False,False,True,24,0.239315664,-0.970941817,3.165714286,0.131428571,0.605714286,2.587142857,1.502857143,0.35,26.86571429,27.16428571,26.83571429,27.05714286,27.05142857,27.48571429,81.93428571,83.57142857,84.14857143,86.66428571,85.16571429,86.01,7
Hambantota,59,2021-02-13,2021-02-19, 2021-02-13 to 2021-02-19,27.37,26.88,27.09714286,29.24,28.69,28.96142857,25.88,24.98,25.39714286,83.31,79.65,81.40714286,1.59,0.05,0.754285714,2,False,True,False,6,0.663122658,0.748510748,1.597142857,5.96,1.567142857,2.912857143,16.08428571,9.575714286,26.45142857,26.60857143,26.28,26.59285714,26.26571429,26.54,82.57285714,85.29428571,79.71571429,85.23,84.9,87.56,9
Ratnapura,137,2022-08-13,2022-08-19, 2022-08-13 to 2022-08-19,25.24,24.55,24.84571429,29.5,27.59,28.46857143,22.68,22.07,22.36,89.7,85.82,88.47285714,2.22,0.14,1.438571429,8,False,False,True,32,-0.663122658,-0.748510748,0.485714286,13.78857143,7.105714286,4.672857143,1.051428571,1.908571429,24.40428571,24.08428571,24.75285714,24.79142857,24.49571429,24.43714286,89.38571429,89.94428571,87.46714286,89.99857143,87.31428571,88.93285714,23
Kandy,149,2022-11-05,2022-11-11, 2022-11-05 to 2022-11-11,24.32,23.23,23.83428571,28.76,25.9,27.21428571,22.25,20.75,21.32,93.44,88.49,91.30714286,42.29,1.72,14.39,11,True,False,False,44,-0.822983866,0.568064747,15.35285714,5.975714286,13.23428571,8.134285714,2.798571429,1.351428571,24.41714286,24.37142857,24.50571429,25.41571429,25.01285714,25.54285714,88.47428571,86.22428571,88.00571429,84.41857143,82.23714286,82.14857143,8
Kilinochchi,275,2025-04-05,2025-04-11, 2025-04-05 to 2025-04-11,29.75,28.92,29.26571429,32.02,29.92,30.85857143,28.17,27.58,27.95857143,79.3,71.85,76.18857143,2.48,0.97,1.771428571,4,False,False,False,14,0.992708874,-0.12053668,2.605714286,0.482857143,1.231428571,3.395714286,2.568571429,9.164285714,28.41,28.53714286,28.43,27.57,27.78428571,27.64857143,72.84857143,77.13714286,79.58428571,78.04857143,78.46714286,79.75,0
Colombo,289,2025-07-12,2025-07-18, 2025-07-12 to 2025-07-18,26.9,26.06,26.42857143,28.75,27.43,28.01714286,26.01,24.85,25.32285714,89.02,85.96,87.59285714,5.5,0.35,2.477142857,7,False,False,True,28,-0.239315664,-0.970941817,0.484285714,0.667142857,2.7,7.944285714,5.867142857,3.472857143,26.97285714,26.83,26.77428571,26.61142857,27.07,27.18714286,89.03142857,88.01857143,88.15428571,87.94142857,87.30857143,88.89714286,14
Batticaloa,104,2021-12-25,2021-12-31, 2021-12-25 to 2021-12-31,27.39,26.07,26.71714286,28.72,27.39,28.01714286,26.47,24.9,25.60571429,82.59,68.74,76.75142857,7.43,0.09,2.608571429,12,False,True,False,51,-0.12053668,0.992708874,1.52,9.165714286,2.818571429,5.827142857,18.67428571,8.611428571,26.61428571,27.21857143,27.29428571,27.04714286,27.15714286,27.66571429,79.46571429,82.21428571,82.00857143,81.73571429,82.20857143,80.62142857,2
Kilinochchi,151,2022-11-19,2022-11-25, 2022-11-19 to 2022-11-25,27.14,26.02,26.68571429,29.15,27.31,28.02142857,26.71,24.85,25.39857143,83.13,75.78,80.18142857,0.34,0.05,0.15,11,True,False,False,46,-0.663122658,0.748510748,6.63,21.50142857,23.17428571,9.507142857,12.60428571,7.627142857,26.76571429,27.16142857,27.07571429,27.69428571,27.79285714,28.38428571,81.75142857,84.47142857,84.25142857,77.53857143,80.79142857,76.97714286,0
Trincomalee,261,2024-12-28,2025-01-03, 2024-12-28 to 2025-01-03,27.03,25.83,26.54857143,28.28,27.03,27.85428571,26.19,24.65,25.54714286,90.1,78.47,83.38285714,14.35,0.4,6.432857143,12,False,True,False,52,6.43e-16,1.0,1.277142857,6.898571429,10.27571429,0.438571429,46.03285714,15.82428571,26.63571429,26.72142857,27.02428571,27.03,26.87142857,27.61285714,85.64142857,87.63857143,84.34142857,84.05142857,89.30142857,85.02428571,1
Colombo,182,2023-06-24,2023-06-30, 2023-06-24 to 2023-06-30,27.15,26.43,26.71285714,28.72,27.83,28.16142857,25.79,25.36,25.58428571,89.95,86.0,87.77,11.26,3.75,7.014285714,6,False,False,True,25,0.12053668,-0.992708874,2.528571429,5.788571429,4.552857143,5.82,2.157142857,3.785714286,27.22428571,27.43,27.49714286,27.79857143,27.31,27.91142857,86.71285714,87.44857143,85.21285714,85.61285714,87.42571429,86.54857143,7
Polonnaruwa,250,2024-10-12,2024-10-18, 2024-10-12 to 2024-10-18,27.9,25.51,26.77285714,32.44,28.01,30.46428571,24.9,23.58,24.15142857,89.47,82.74,85.66142857,36.63,0.63,10.11,10,True,False,False,41,-0.970941817,0.239315664,10.33285714,4.008571429,0.904285714,0.162857143,0.277142857,0.37,27.87857143,29.01285714,29.70857143,29.51142857,29.10428571,28.58285714,78.33857143,74.84428571,70.01571429,71.37571429,73.92428571,75.57714286,0
Kurunegala,284,2025-06-07,2025-06-13, 2025-06-07 to 2025-06-13,25.8,24.93,25.63428571,30.02,27.63,28.88142857,24.14,22.98,23.50428571,88.78,86.01,87.42571429,11.13,0.0,4.444285714,6,False,False,True,23,0.354604887,-0.935016243,1.794285714,7.511428571,8.11,1.724285714,8.43,12.59857143,25.87,25.61857143,25.82571429,26.09857143,25.97,26.38285714,88.60857143,88.74857143,88.17857143,86.78571429,87.16142857,84.86857143,13
Vavuniya,260,2024-12-21,2024-12-27, 2024-12-21 to 2024-12-27,26.86,25.41,26.03142857,29.74,28.84,29.26571429,24.83,21.35,23.59857143,90.0,85.53,87.80857143,5.6,0.01,1.142857143,12,False,True,False,51,-0.12053668,0.992708874,4.994285714,7.5,0.391428571,33.43857143,15.60571429,4.365714286,25.85285714,26.34571429,26.44,26.10142857,27.03,27.30571429,90.04571429,87.99857143,87.0,91.33428571,88.26857143,85.52285714,9
Ratnapura,262,2025-01-04,2025-01-10, 2025-01-04 to 2025-01-10,25.31,24.13,24.83142857,30.06,28.62,29.29428571,22.63,20.07,21.30142857,86.91,84.14,85.18,5.2,0.06,1.347142857,1,False,True,False,1,0.12053668,0.992708874,6.675714286,5.642857143,7.612857143,5.01,1.424285714,9.774285714,24.53714286,24.83142857,24.93571429,25.04714286,24.72142857,24.42571429,87.23714286,86.49142857,89.50142857,85.71714286,86.16285714,89.72571429,42
Kurunegala,281,2025-05-17,2025-05-23, 2025-05-17 to 2025-05-23,26.24,25.21,25.82571429,29.87,28.47,29.27428571,23.9,22.36,23.30714286,89.28,86.22,88.17857143,28.38,0.53,8.11,5,False,False,True,20,0.663122658,-0.748510748,1.724285714,8.43,12.59857143,5.442857143,2.04,8.847142857,26.09857143,25.97,26.38285714,25.96571429,25.97857143,25.69428571,86.78571429,87.16142857,84.86857143,87.58714286,87.51142857,87.25285714,14
Kurunegala,63,2021-03-13,2021-03-19, 2021-03-13 to 2021-03-19,24.98,24.23,24.6,30.51,28.31,29.60714286,21.47,20.2,20.65857143,88.31,83.39,84.81428571,2.7,0.01,0.865714286,3,False,False,False,10,0.935016243,0.354604887,5.762857143,0.002857143,3.42,0.95,2.217142857,4.268571429,24.45142857,23.14428571,24.23428571,23.57857143,22.39571429,23.35857143,87.58571429,82.18285714,87.07,87.80571429,87.92571429,90.77857143,8
Ratnapura,15,2020-04-11,2020-04-17, 2020-04-11 to 2020-04-17,26.91,26.34,26.67428571,33.22,30.42,31.91714286,23.27,21.73,22.76142857,83.98,78.64,81.43714286,15.46,2.9,7.012857143,4,False,False,False,15,0.970941817,-0.239315664,2.985714286,1.708571429,0.477142857,1.532857143,0.762857143,1.132857143,26.59285714,26.19714286,25.50142857,26.14428571,25.30428571,25.57,80.20285714,75.40571429,76.72428571,80.34142857,80.78857143,82.65285714,3
Vavuniya,254,2024-11-09,2024-11-15, 2024-11-09 to 2024-11-15,27.61,27.03,27.30571429,30.46,29.16,29.79571429,25.94,25.43,25.58857143,89.75,80.24,85.52285714,12.79,0.74,4.365714286,11,True,False,False,45,-0.748510748,0.663122658,14.55714286,2.081428571,4.621428571,7.87,10.10857143,3.478571429,27.15571429,27.72,27.57,27.12714286,27.84428571,29.11714286,83.66714286,84.90714286,84.00714286,84.86714286,80.17,75.20571429,2
Anuradhapura,232,2024-06-08,2024-06-14, 2024-06-08 to 2024-06-14,28.58,27.34,27.88857143,33.42,30.61,31.63571429,25.96,25.29,25.54285714,84.34,79.62,82.30857143,0.75,0.01,0.254285714,6,False,False,True,23,0.354604887,-0.935016243,2.411428571,1.457142857,8.658571429,14.09142857,3.008571429,1.772857143,27.78,28.23142857,27.52,28.85428571,30.35,31.01571429,84.19714286,83.68142857,87.75428571,78.58571429,73.14714286,70.62714286,13
Galle,238,2024-07-20,2024-07-26, 2024-07-20 to 2024-07-26,28.49,27.94,28.22,29.13,28.54,28.86285714,27.99,27.31,27.68714286,88.46,83.68,86.58857143,4.57,0.53,2.032857143,7,False,False,True,29,-0.354604887,-0.935016243,3.831428571,3.864285714,3.874285714,3.955714286,2.808571429,2.155714286,28.25571429,28.38428571,28.21571429,28.31142857,28.46142857,28.62142857,84.12714286,81.73714286,84.55,84.23857143,84.92571429,84.04714286,11
Vavuniya,99,2021-11-20,2021-11-26, 2021-11-20 to 2021-11-26,26.44,25.7,25.95428571,29.76,26.72,28.33428571,24.82,23.04,24.07714286,93.59,85.03,89.66285714,48.93,0.13,21.65,11,True,False,False,46,-0.663122658,0.748510748,8.09,32.22,19.41,13.71714286,3.64,6.428571429,26.08,25.72285714,26.54714286,26.79428571,27.45857143,27.23285714,91.53714286,91.41571429,87.76571429,84.20142857,84.02571429,85.64142857,0
Matara,165,2023-02-25,2023-03-03, 2023-02-25 to 2023-03-03,27.03,25.97,26.69285714,29.7,28.66,29.16,25.3,22.53,24.47714286,82.7,74.37,78.91857143,14.87,0.24,4.491428571,2,False,True,False,8,0.822983866,0.568064747,6.751428571,0.784285714,4.797142857,16.75142857,6.648571429,3.195714286,26.56714286,26.02285714,26.46857143,25.96285714,25.83,25.79571429,82.43571429,76.41857143,83.14285714,82.21285714,81.67428571,79.82,12
Badulla,280,2025-05-10,2025-05-16, 2025-05-10 to 2025-05-16,26.33,25.35,25.71714286,30.42,28.95,29.72857143,23.37,20.7,22.36714286,88.2,77.79,84.37714286,5.01,1.59,3.122857143,5,False,False,True,19,0.748510748,-0.663122658,10.05857143,14.64142857,9.492857143,9.125714286,9.315714286,6.777142857,25.96142857,25.37714286,26.19428571,25.83285714,25.14714286,24.58142857,82.56,86.90571429,83.73714286,86.92571429,88.15285714,85.58,4
Galle,158,2023-01-07,2023-01-13, 2023-01-07 to 2023-01-13,26.96,25.66,26.58,28.56,26.9,28.16285714,25.8,23.74,24.90714286,86.02,67.11,75.31714286,8.75,0.0,2.381428571,1,False,True,False,1,0.12053668,0.992708874,1.168571429,4.467142857,5.895714286,6.64,8.911428571,5.235714286,26.76714286,26.72142857,26.73285714,27.31285714,26.98,27.74714286,76.27428571,83.16857143,84.40285714,79.63,80.41571429,75.08428571,18
Anuradhapura,134,2022-07-23,2022-07-29, 2022-07-23 to 2022-07-29,27.8,26.45,27.09428571,32.03,29.69,31.24,24.29,22.64,23.85571429,85.58,73.52,79.09571429,14.05,0.98,6.44,7,False,False,True,29,-0.354604887,-0.935016243,6.93,1.258571429,0.222857143,0.048571429,2.377142857,3.165714286,27.61714286,27.46142857,27.65714286,28.00428571,26.85714286,26.86571429,79.87142857,73.75,75.26142857,76.28857143,82.57285714,81.93428571,0
