district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Batticaloa,138,2022-08-20,2022-08-26, 2022-08-20 to 2022-08-26,29.18,27.05,28.32428571,32.71,28.79,31.04142857,26.75,25.6,26.18428571,83.78,73.2,76.67571429,26.86,0.65,6.881428571,8,False,False,True,33,-0.748510748,-0.663122658,0.994285714,0.21,7.234285714,3.681428571,3.795714286,1.608571429,28.70571429,28.16857143,27.60857143,28.14428571,28.66714286,28.15,76.46714286,76.05428571,79.30285714,77.02,77.64142857,75.33714286,0
Nuwara Eliya,74,2021-05-29,2021-06-04, 2021-05-29 to 2021-06-04,23.79,22.89,23.49857143,27.0,24.28,26.17285714,22.05,21.21,21.76714286,94.97,90.38,92.10857143,53.02,0.54,10.79428571,5,False,False,True,21,0.568064747,-0.822983866,13.13142857,5.085714286,12.12285714,12.42714286,4.062857143,4.088571429,23.11714286,23.4,23.81857143,24.07571429,24.04428571,23.51714286,92.60142857,90.08285714,90.96,87.64,87.05428571,90.07,0
Puttalam,217,2024-02-24,2024-03-01, 2024-02-24 to 2024-03-01,27.71,26.74,27.19,32.06,30.81,31.37285714,25.13,22.95,24.17571429,82.05,79.99,80.91714286,2.88,0.0,0.43,2,False,True,False,8,0.822983866,0.568064747,0.382857143,0.064285714,0.175714286,2.917142857,0.207142857,2.867142857,26.96857143,26.27142857,25.84142857,26.05857143,25.24714286,25.22428571,82.50571429,83.12,84.01,85.55142857,83.87,84.14285714,0
Ampara,272,2025-03-15,2025-03-21, 2025-03-15 to 2025-03-21,28.75,27.54,28.00285714,29.88,28.21,29.03428571,27.75,26.46,27.08142857,84.92,80.43,82.56,8.89,1.34,4.175714286,3,False,False,False,11,0.970941817,0.239315664,5.338571429,5.672857143,10.29571429,0.161428571,0.224285714,0.548571429,27.59,27.58285714,27.71285714,26.99142857,26.78428571,26.89857143,79.31714286,80.15857143,82.24714286,73.45428571,75.72142857,77.1,0
Mannar,48,2020-11-28,2020-12-04, 2020-11-28 to 2020-12-04,26.97,26.39,26.69,29.25,26.96,28.18714286,25.98,24.86,25.42,91.64,82.81,86.45285714,94.24,0.95,27.15571429,11,True,False,False,48,-0.464723172,0.885456026,5.685714286,13.22714286,16.03714286,3.151428571,5.072857143,1.398571429,26.82142857,27.20428571,27.73857143,28.36428571,28.06857143,28.07571429,85.10714286,85.97285714,83.94571429,76.15142857,77.44714286,79.12,0
Anuradhapura,191,2023-08-26,2023-09-01, 2023-08-26 to 2023-09-01,30.73,28.47,29.41428571,38.06,32.24,35.28714286,26.21,24.44,25.36571429,73.08,61.35,68.27285714,5.53,0.0,1.755714286,8,False,False,True,34,-0.822983866,-0.568064747,0.677142857,0.148571429,0.925714286,0.014285714,0.117142857,0.095714286,30.32142857,29.89714286,30.08285714,29.74428571,28.97428571,29.10857143,62.79,63.16,66.23428571,66.52571429,69.26428571,71.14857143,0
Matara,135,2022-07-30,2022-08-05, 2022-07-30 to 2022-08-05,26.66,26.07,26.35571429,27.91,27.04,27.56,26.0,25.17,25.53428571,88.55,83.54,86.42857143,26.63,3.04,13.56571429,7,False,False,True,30,-0.464723172,-0.885456026,6.49,4.985714286,1.25,2.19,1.61,3.667142857,26.63857143,26.83285714,26.83714286,26.66142857,27.31142857,27.26,85.29857143,86.85714286,84.62142857,86.33,85.19857143,85.01285714,0
Kilinochchi,73,2021-05-22,2021-05-28, 2021-05-22 to 2021-05-28,29.69,28.92,29.36142857,32.17,30.62,31.27571429,28.46,27.71,28.03285714,82.57,73.52,78.46,4.6,0.41,2.445714286,5,False,False,True,20,0.663122658,-0.748510748,2.837142857,3.197142857,5.222857143,1.962857143,0.608571429,6.444285714,29.26857143,29.25571429,29.3,29.80857143,29.60285714,28.63714286,79.49714286,80.92571429,79.23,74.92714286,75.96714286,76.89571429,0
Matale,281,2025-05-17,2025-05-23, 2025-05-17 to 2025-05-23,26.24,25.21,25.82571429,29.87,28.47,29.27428571,23.9,22.36,23.30714286,89.28,86.22,88.17857143,28.38,0.53,8.11,5,False,False,True,20,0.663122658,-0.748510748,1.724285714,8.43,12.59857143,5.442857143,2.04,8.847142857,26.09857143,25.97,26.38285714,25.96571429,25.97857143,25.69428571,86.78571429,87.16142857,84.86857143,87.58714286,87.51142857,87.25285714,0
Matale,260,2024-12-21,2024-12-27, 2024-12-21 to 2024-12-27,25.28,23.48,24.42857143,29.25,27.93,28.66285714,23.15,18.85,20.86142857,93.41,85.28,88.69142857,4.52,0.0,1.655714286,12,False,True,False,51,-0.12053668,0.992708874,9.528571429,5.717142857,0.268571429,20.17857143,5.967142857,5.86,24.33142857,24.36857143,24.49714286,23.98857143,25.19857143,25.13428571,92.26142857,89.45,87.68,93.71714286,88.58428571,88.81714286,0
Kurunegala,271,2025-03-08,2025-03-14, 2025-03-08 to 2025-03-14,25.45,22.5,24.47,30.64,28.43,29.45142857,21.75,16.57,19.83714286,92.47,78.09,85.42285714,41.44,0.0,8.438571429,3,False,False,False,10,0.935016243,0.354604887,12.72,8.607142857,0.017142857,0.027142857,0.218571429,5.635714286,24.59142857,24.36428571,22.76571429,22.74857143,23.13571429,22.74857143,84.51714286,89.10142857,85.28285714,87.29857143,88.56714286,92.04571429,0
Hambantota,76,2021-06-12,2021-06-18, 2021-06-12 to 2021-06-18,27.93,27.63,27.77285714,29.34,28.67,29.01285714,27.18,26.72,26.86714286,86.66,81.8,84.31,9.11,0.06,2.961428571,6,False,False,True,23,0.354604887,-0.935016243,5.575714286,10.24285714,13.36142857,5.174285714,13.17571429,7.975714286,27.87428571,28.13142857,28.38571429,28.48,28.43571429,28.29428571,84.99285714,84.83428571,84.13285714,82.78571429,81.88,79.23285714,4
Badulla,246,2024-09-14,2024-09-20, 2024-09-14 to 2024-09-20,27.05,26.44,26.74571429,33.19,31.22,32.44285714,23.43,22.71,23.0,74.81,69.7,71.95285714,0.63,0.12,0.327142857,9,False,False,True,37,-0.970941817,-0.239315664,1.832857143,2.705714286,1.572857143,7.811428571,4.161428571,3.844285714,26.50428571,25.95285714,26.13285714,25.48285714,26.62428571,26.60285714,75.65428571,77.11571429,75.87142857,81.73,79.34428571,74.30285714,0
Ampara,173,2023-04-22,2023-04-28, 2023-04-22 to 2023-04-28,30.17,28.8,29.47571429,32.42,29.85,30.98714286,28.65,27.92,28.27142857,81.97,71.13,76.62857143,15.47,1.22,6.441428571,4,False,False,False,16,0.935016243,-0.354604887,1.09,1.511428571,5.177142857,0.065714286,2.557142857,3.847142857,29.60428571,28.81428571,28.46142857,28.25428571,27.88714286,27.29714286,73.70571429,74.74142857,77.29428571,75.39285714,79.14,82.75571429,0
Batticaloa,210,2024-01-06,2024-01-12, 2024-01-06 to 2024-01-12,27.37,26.48,27.01857143,28.36,27.28,27.85428571,26.84,25.36,26.19142857,89.53,79.51,85.83571429,36.72,0.34,16.90714286,1,False,True,False,1,0.12053668,0.992708874,12.77428571,9.372857143,8.907142857,24.90428571,18.31714286,16.27428571,27.35142857,27.63,27.34714286,27.50714286,27.52142857,27.62714286,83.51857143,84.05714286,85.24571429,87.06142857,88.85714286,85.52142857,0
Gampaha,28,2020-07-11,2020-07-17, 2020-07-11 to 2020-07-17,27.1,25.46,26.32285714,28.6,26.7,27.84285714,26.04,24.67,25.22571429,89.23,85.79,87.46571429,6.11,1.06,3.774285714,7,False,False,True,28,-0.239315664,-0.970941817,3.76,3.594285714,5.447142857,2.282857143,9.544285714,1.782857143,26.55571429,26.84571429,26.60428571,27.39714286,27.05714286,27.22571429,85.07142857,86.49,84.35,86.32571429,85.15428571,85.4,0
Matale,117,2022-03-26,2022-04-01, 2022-03-26 to 2022-04-01,26.94,26.33,26.63571429,31.93,31.04,31.53142857,23.27,22.13,22.54714286,83.08,79.14,81.30142857,5.6,0.91,2.38,3,False,False,False,12,0.992708874,0.12053668,1.574285714,2.274285714,1.237142857,3.227142857,23.10285714,6.252857143,25.61428571,25.13142857,24.29285714,23.50714286,24.19285714,23.08714286,84.78142857,84.11714286,88.14714286,89.69285714,88.16571429,87.81714286,0
Badulla,40,2020-10-03,2020-10-09, 2020-10-03 to 2020-10-09,26.43,24.68,25.54,32.99,30.07,31.82,22.58,19.11,20.97285714,78.47,72.09,75.51142857,4.55,0.11,1.095714286,10,True,False,False,40,-0.992708874,0.12053668,5.847142857,5.638571429,2.825714286,7.575714286,6.307142857,3.607142857,24.74857143,24.49428571,24.97571429,24.81428571,25.51285714,26.49571429,82.07428571,79.33142857,79.94142857,81.87142857,78.54285714,75.52142857,3
Kalutara,65,2021-03-27,2021-04-02, 2021-03-27 to 2021-04-02,28.05,26.62,27.07285714,30.06,28.8,29.43571429,26.63,24.23,25.18,88.02,78.53,82.23428571,54.29,0.58,13.37428571,3,False,False,False,12,0.992708874,0.12053668,8.538571429,4.644285714,7.551428571,0.331428571,2.96,1.088571429,26.72285714,27.19714286,27.01428571,26.64,27.03571429,26.64857143,80.24571429,77.96428571,78.91428571,74.11714286,80.45571429,80.79428571,0
Anuradhapura,287,2025-06-28,2025-07-04, 2025-06-28 to 2025-07-04,28.74,27.6,28.14857143,34.46,31.51,32.92428571,25.38,24.85,25.14714286,81.22,72.88,77.23285714,0.49,0.01,0.122857143,6,False,False,True,26,-3.22e-16,-1.0,0.551428571,0.897142857,0.621428571,0.57,0.924285714,9.008571429,27.62857143,27.44714286,27.94285714,27.80428571,27.43428571,27.40428571,80.16857143,81.22714286,80.74714286,84.09571429,84.94285714,86.06571429,1
Matale,245,2024-09-07,2024-09-13, 2024-09-07 to 2024-09-13,27.29,26.24,26.5,32.96,29.62,30.60142857,24.56,23.45,23.95428571,84.48,76.89,81.69714286,2.04,0.06,1.221428571,9,False,False,True,36,-0.935016243,-0.354604887,1.444285714,0.701428571,7.855714286,7.671428571,3.354285714,2.752857143,25.99428571,25.92428571,25.7,26.49714286,26.14285714,26.45428571,83.16,81.68571429,83.51,82.96857143,80.70142857,79.92571429,0
Kilinochchi,211,2024-01-13,2024-01-19, 2024-01-13 to 2024-01-19,26.91,25.61,26.26142857,27.94,26.82,27.39857143,26.13,24.56,25.28571429,85.09,69.9,77.60714286,38.88,0.01,10.37428571,1,False,True,False,2,0.239315664,0.970941817,8.73,1.051428571,7.125714286,25.62571429,17.21857143,9.157142857,26.89142857,26.80857143,27.11,27.16,27.24142857,27.54142857,83.50857143,81.05857143,84.82142857,87.90714286,85.19142857,89.22714286,0
Mullaitivu,14,2020-04-04,2020-04-10, 2020-04-04 to 2020-04-10,29.91,29.44,29.63285714,32.49,30.86,31.73857143,28.3,27.27,27.80571429,77.77,68.63,72.33857143,3.16,0.35,1.092857143,4,False,False,False,14,0.992708874,-0.12053668,0.011428571,0.092857143,0.155714286,0.428571429,0.004285714,0.524285714,28.49714286,28.58714286,28.36,27.73285714,27.38714286,27.45285714,71.94571429,71.53857143,75.21571429,74.37428571,71.92428571,76.45571429,0
Kandy,185,2023-07-15,2023-07-21, 2023-07-15 to 2023-07-21,26.59,26.11,26.35571429,31.05,29.41,30.32571429,24.31,23.64,23.95571429,82.26,77.44,80.45142857,1.65,0.04,0.581428571,7,False,False,True,28,-0.239315664,-0.970941817,0.525714286,4.042857143,2.788571429,2.257142857,1.725714286,1.264285714,26.20142857,25.13714286,25.79428571,26.10285714,26.34,26.27857143,80.70428571,85.05714286,84.71285714,83.96285714,84.67571429,84.66285714,0
Mannar,283,2025-05-31,2025-06-06, 2025-05-31 to 2025-06-06,29.7,29.25,29.41857143,32.24,31.02,31.70142857,28.39,27.7,28.05,82.83,78.33,80.41714286,1.72,0.03,0.468571429,5,False,False,True,22,0.464723172,-0.885456026,0.301428571,7.595714286,1.587142857,4.622857143,3.561428571,1.53,29.60857143,29.30428571,29.79142857,29.56,29.16142857,29.45857143,78.83,79.55571429,78.04,78.28857143,78.73285714,79.94428571,1
Kegalle,40,2020-10-03,2020-10-09, 2020-10-03 to 2020-10-09,25.89,25.33,25.54714286,32.57,29.74,30.80571429,22.93,20.58,22.12142857,82.61,77.6,80.52285714,1.53,0.0,0.567142857,10,True,False,False,40,-0.992708874,0.12053668,4.141428571,5.097142857,1.741428571,9.22,3.897142857,2.65,25.14857143,24.81857143,25.21571429,25.18285714,25.41714286,26.41,84.47714286,83.41285714,85.52,83.37714286,82.82428571,79.27142857,0
Nuwara Eliya,185,2023-07-15,2023-07-21, 2023-07-15 to 2023-07-21,23.57,22.72,23.22142857,26.63,24.9,25.98142857,21.83,21.1,21.47,90.45,87.16,89.56857143,3.48,0.19,1.841428571,7,False,False,True,28,-0.239315664,-0.970941817,1.415714286,6.23,4.758571429,2.238571429,3.864285714,3.6,23.17428571,22.42428571,23.05571429,23.43285714,23.61428571,23.71857143,88.60714286,91.16571429,90.87857143,89.97571429,90.78857143,89.87714286,0
Nuwara Eliya,282,2025-05-24,2025-05-30, 2025-05-24 to 2025-05-30,23.7,22.57,23.20714286,26.56,24.87,25.51,22.4,19.66,21.22285714,94.2,90.98,92.58857143,13.86,5.35,8.787142857,5,False,False,True,21,0.568064747,-0.822983866,5.454285714,2.66,8.521428571,14.01571429,8.055714286,4.41,23.33428571,23.58428571,23.45714286,23.64571429,23.53857143,23.73857143,91.49571429,90.53142857,90.31571429,89.38,90.72,90.55142857,0
Trincomalee,26,2020-06-27,2020-07-03, 2020-06-27 to 2020-07-03,28.96,27.93,28.67714286,32.35,30.23,31.64,26.96,26.11,26.55285714,79.12,76.79,78.16142857,1.17,0.02,0.465714286,6,False,False,True,26,-3.22e-16,-1.0,10.41714286,0.351428571,1.568571429,0.285714286,0.751428571,2.902857143,28.46,29.65,28.91,29.29,29.33428571,29.03285714,76.53714286,74.88857143,77.29285714,76.72857143,80.54285714,81.57571429,0
Gampaha,47,2020-11-21,2020-11-27, 2020-11-21 to 2020-11-27,26.43,25.26,25.97,29.02,26.74,27.98,25.55,23.78,24.35285714,89.79,83.25,86.13285714,6.67,1.6,3.757142857,11,True,False,False,47,-0.568064747,0.822983866,19.85142857,14.26857143,8.778571429,1.812857143,1.274285714,9.074285714,26.66428571,27.16857143,26.8,26.41714286,26.5,26.51571429,84.09857143,83.55142857,83.63857143,85.12,86.15285714,86.58571429,0
Batticaloa,159,2023-01-14,2023-01-20, 2023-01-14 to 2023-01-20,26.19,25.36,25.89142857,27.36,25.93,26.95285714,25.42,24.79,25.06142857,85.38,68.93,78.17571429,7.95,0.16,2.031428571,1,False,True,False,2,0.239315664,0.970941817,2.982857143,2.068571429,17.33428571,22.42,2.821428571,11.28142857,25.86285714,26.08857143,26.39142857,26.38428571,26.64,25.98,78.91285714,80.79571429,84.94857143,88.83714286,81.31285714,83.51571429,0
Vavuniya,113,2022-02-26,2022-03-04, 2022-02-26 to 2022-03-04,26.42,25.72,26.01714286,29.59,28.06,28.87142857,25.24,22.83,23.76857143,87.83,77.25,81.19428571,11.5,0.0,1.99,2,False,True,False,8,0.822983866,0.568064747,2.768571429,7.502857143,5.741428571,1.112857143,0.292857143,1.535714286,25.92428571,25.16,25.10857143,25.02428571,24.52142857,25.03857143,82.89,82.09571429,82.63142857,82.16857143,80.28857143,81.57285714,0
Ampara,229,2024-05-18,2024-05-24, 2024-05-18 to 2024-05-24,29.97,28.77,29.42285714,32.66,29.87,31.46857143,28.56,27.6,28.06428571,84.24,77.68,80.94,22.17,2.35,10.55285714,5,False,False,True,20,0.663122658,-0.748510748,9.884285714,2.135714286,5.775714286,1.015714286,1.185714286,2.012857143,29.26428571,30.46,30.36,30.07142857,29.68714286,29.57,79.84142857,78.90285714,77.08142857,75.66,78.5,75.80571429,0
Anuradhapura,276,2025-04-12,2025-04-18, 2025-04-12 to 2025-04-18,28.12,26.84,27.50142857,32.85,30.2,31.77714286,24.76,23.24,24.01571429,87.26,81.03,84.05142857,9.43,0.23,2.317142857,4,False,False,False,15,0.970941817,-0.239315664,4.252857143,8.658571429,0.958571429,2.488571429,4.87,4.282857143,27.20714286,26.07857143,26.89857143,26.48714286,25.64714286,26.05285714,83.94714286,82.02571429,83.08857143,86.92714286,84.92857143,84.93,0
Anuradhapura,208,2023-12-23,2023-12-29, 2023-12-23 to 2023-12-29,26.1,25.1,25.66857143,29.35,28.43,28.84142857,24.67,22.41,23.56142857,92.2,87.27,90.54,22.21,1.98,9.147142857,12,False,True,False,51,-0.12053668,0.992708874,15.33857143,22.13571429,11.26714286,12.21285714,16.36428571,17.45,25.81285714,25.71857143,26.22857143,25.78714286,26.21142857,26.21428571,92.73,92.63857143,93.28285714,92.31857143,88.19142857,91.57428571,3
Jaffna,68,2021-04-17,2021-04-23, 2021-04-17 to 2021-04-23,29.78,29.27,29.57142857,31.67,30.6,30.95714286,28.63,28.02,28.29142857,80.06,76.18,78.06714286,0.71,0.14,0.398571429,4,False,False,False,15,0.970941817,-0.239315664,7.414285714,0.192857143,0.388571429,0.28,0.032857143,1.851428571,29.04428571,29.31,29.30285714,28.43428571,27.97285714,27.73857143,74.93285714,73.90285714,76.05714286,74.47571429,74.56142857,79.05285714,1
Trincomalee,116,2022-03-19,2022-03-25, 2022-03-19 to 2022-03-25,28.57,27.9,28.13142857,31.73,30.21,30.91428571,26.15,25.1,25.69142857,82.77,78.9,81.07428571,5.12,0.46,2.557142857,3,False,False,False,11,0.970941817,0.239315664,0.538571429,0.47,1.852857143,9.548571429,4.991428571,8.61,27.51285714,26.99142857,26.78285714,26.74,26.18,26.21428571,77.75428571,81.63428571,80.31571429,81.19,79.19571429,80.00285714,0
Kandy,245,2024-09-07,2024-09-13, 2024-09-07 to 2024-09-13,27.29,26.24,26.5,32.96,29.62,30.60142857,24.56,23.45,23.95428571,84.48,76.89,81.69714286,2.04,0.06,1.221428571,9,False,False,True,36,-0.935016243,-0.354604887,1.444285714,0.701428571,7.855714286,7.671428571,3.354285714,2.752857143,25.99428571,25.92428571,25.7,26.49714286,26.14285714,26.45428571,83.16,81.68571429,83.51,82.96857143,80.70142857,79.92571429,0
Mannar,115,2022-03-12,2022-03-18, 2022-03-12 to 2022-03-18,28.39,27.6,27.90714286,32.6,30.71,31.38571429,25.53,24.23,25.04714286,77.29,66.48,72.61857143,0.95,0.0,0.187142857,3,False,False,False,10,0.935016243,0.354604887,0.358571429,1.555714286,1.172857143,5.261428571,2.025714286,0.541428571,27.11285714,26.69714286,26.53,25.76428571,25.74,25.65428571,79.95285714,78.67142857,80.49,79.87428571,80.36285714,80.45142857,0
Puttalam,255,2024-11-16,2024-11-22, 2024-11-16 to 2024-11-22,27.5,26.6,27.07142857,30.65,28.42,29.78714286,25.4,24.69,24.92857143,89.77,83.68,86.35,19.48,0.46,8.681428571,11,True,False,False,46,-0.663122658,0.748510748,4.402857143,16.41571429,1.902857143,6.471428571,8.882857143,9.812857143,27.24,27.12,27.60142857,27.36714286,27.06142857,27.14571429,84.24,83.23285714,85.87714286,85.03285714,83.83,83.51571429,0
Jaffna,38,2020-09-19,2020-09-25, 2020-09-19 to 2020-09-25,28.81,27.96,28.39714286,30.63,29.5,29.88,27.55,26.86,27.25571429,82.65,71.87,77.28857143,0.99,0.09,0.368571429,9,False,False,True,38,-0.992708874,-0.12053668,0.72,6.614285714,9.541428571,0.524285714,0.264285714,3.735714286,28.49571429,28.39571429,28.54285714,28.93714286,28.55285714,28.43428571,78.79428571,79.6,80.09142857,79.14,80.38571429,79.40714286,9
Kegalle,239,2024-07-27,2024-08-02, 2024-07-27 to 2024-08-02,26.86,25.23,26.45428571,31.62,30.21,30.93285714,24.76,21.67,23.73714286,81.6,75.94,79.92571429,8.36,0.02,2.752857143,7,False,False,True,30,-0.464723172,-0.885456026,0.232857143,1.262857143,1.441428571,1.942857143,2.345714286,1.417142857,26.78285714,26.05571429,26.21857143,26.59,26.20428571,26.68714286,79.08714286,81.66,80.80857143,80.90142857,81.49714286,82.61428571,0
Kegalle,151,2022-11-19,2022-11-25, 2022-11-19 to 2022-11-25,23.91,22.86,23.42714286,28.5,26.86,27.96,20.37,18.1,19.54142857,92.62,82.97,87.58857143,1.53,0.0,0.441428571,11,True,False,False,46,-0.663122658,0.748510748,10.73714286,14.39,15.35285714,5.975714286,13.23428571,8.134285714,23.25142857,23.83428571,24.41714286,24.37142857,24.50571429,25.41571429,89.90571429,91.30714286,88.47428571,86.22428571,88.00571429,84.41857143,0
Matale,104,2021-12-25,2021-12-31, 2021-12-25 to 2021-12-31,24.33,21.16,22.59142857,28.55,26.56,27.54714286,21.2,16.75,18.50571429,90.66,85.93,88.57857143,6.6,0.0,1.977142857,12,False,True,False,51,-0.12053668,0.992708874,3.524285714,9.212857143,3.018571429,12.36428571,19.69714286,8.831428571,23.20571429,23.75,24.42142857,24.60285714,23.87285714,24.38428571,90.06714286,92.64,88.51142857,89.19,91.35571429,91.89,0
Matale,189,2023-08-12,2023-08-18, 2023-08-12 to 2023-08-18,27.31,26.59,27.00714286,33.77,31.92,33.0,24.21,22.48,23.20285714,76.82,72.06,73.36857143,0.63,0.02,0.207142857,8,False,False,True,32,-0.663122658,-0.748510748,0.967142857,0.041428571,1.538571429,0.581428571,0.525714286,4.042857143,27.10285714,26.74571429,26.25714286,26.35571429,26.20142857,25.13714286,75.86142857,77.96142857,79.49571429,80.45142857,80.70428571,85.05714286,0
Colombo,130,2022-06-25,2022-07-01, 2022-06-25 to 2022-07-01,26.92,26.54,26.72,28.79,27.76,28.32,25.77,25.19,25.57571429,87.87,84.51,86.53285714,3.78,0.38,1.595714286,6,False,False,True,25,0.12053668,-0.992708874,3.364285714,5.404285714,2.744285714,13.58142857,8.36,11.27571429,26.41714286,26.07571429,26.54428571,26.61714286,26.90714286,27.05857143,87.27714286,88.46857143,88.69,87.77571429,88.26,88.10857143,0
Kilinochchi,288,2025-07-05,2025-07-11, 2025-07-05 to 2025-07-11,29.96,29.27,29.65714286,32.07,31.15,31.65,28.31,27.88,28.08571429,80.37,74.69,77.33142857,0.17,0.03,0.092857143,7,False,False,True,27,-0.12053668,-0.992708874,0.6,0.604285714,0.705714286,2.428571429,0.857142857,1.394285714,29.31142857,29.32,29.16857143,29.29571429,29.72857143,29.74142857,78.04571429,78.99857143,78.68,80.42571429,79.33714286,79.29857143,0
Kegalle,201,2023-11-04,2023-11-10, 2023-11-04 to 2023-11-10,25.23,24.45,24.84714286,29.11,27.51,28.30571429,22.87,21.81,22.24142857,91.3,86.48,89.58,39.03,8.25,20.22571429,11,True,False,False,44,-0.822983866,0.568064747,17.12571429,7.414285714,16.52571429,15.7,13.72142857,8.367142857,25.16,24.94428571,24.71571429,25.57428571,25.17,25.70428571,87.25428571,87.11142857,89.45285714,87.26285714,86.62857143,84.27428571,0
Batticaloa,244,2024-08-31,2024-09-06, 2024-08-31 to 2024-09-06,29.92,29.01,29.46428571,33.27,31.19,32.64142857,27.46,26.95,27.14428571,76.15,70.9,73.61428571,4.93,0.57,1.57,8,False,False,True,35,-0.885456026,-0.464723172,1.532857143,4.744285714,4.144285714,3.64,0.91,0.118571429,29.55428571,28.79285714,29.30714286,29.81142857,30.01714286,30.19142857,72.79714286,78.72714286,77.96714286,71.64428571,69.71428571,68.93142857,0
Kilinochchi,14,2020-04-04,2020-04-10, 2020-04-04 to 2020-04-10,29.91,29.44,29.63285714,32.49,30.86,31.73857143,28.3,27.27,27.80571429,77.77,68.63,72.33857143,3.16,0.35,1.092857143,4,False,False,False,14,0.992708874,-0.12053668,0.011428571,0.092857143,0.155714286,0.428571429,0.004285714,0.524285714,28.49714286,28.58714286,28.36,27.73285714,27.38714286,27.45285714,71.94571429,71.53857143,75.21571429,74.37428571,71.92428571,76.45571429,1
Anuradhapura,257,2024-11-30,2024-12-06, 2024-11-30 to 2024-12-06,26.43,25.44,25.86714286,30.1,28.45,29.65428571,24.02,21.71,23.02285714,91.2,82.74,87.52285714,0.94,0.0,0.277142857,11,True,False,False,48,-0.464723172,0.885456026,30.49142857,11.48,4.392857143,16.16142857,1.455714286,5.31,25.28428571,26.27714286,26.46857143,26.24428571,26.99285714,26.74714286,93.00142857,89.79857143,87.59714286,86.66285714,86.73857143,86.12714286,0
Ratnapura,129,2022-06-18,2022-06-24, 2022-06-18 to 2022-06-24,25.21,24.41,24.76428571,27.91,26.49,27.39571429,23.35,22.72,23.03571429,92.26,89.07,90.59571429,7.24,1.76,3.46,6,False,False,True,24,0.239315664,-0.970941817,4.928571429,3.15,9.931428571,4.635714286,9.354285714,6.521428571,24.51571429,24.99857143,24.88714286,25.31,25.43285714,25.68714286,90.75571429,90.74571429,91.41142857,90.67571429,91.23285714,90.66857143,0
Kalutara,253,2024-11-02,2024-11-08, 2024-11-02 to 2024-11-08,27.18,26.26,26.67428571,29.44,27.74,28.39285714,26.52,24.64,25.21285714,91.61,80.04,85.12714286,24.78,2.61,13.89,11,True,False,False,44,-0.822983866,0.568064747,3.671428571,5.942857143,7.591428571,11.56571429,5.457142857,2.49,27.23857143,27.15142857,26.8,26.44142857,27.34,27.48142857,87.66714286,86.65857143,85.33285714,86.63428571,85.40714286,85.51428571,0
Nuwara Eliya,97,2021-11-06,2021-11-12, 2021-11-06 to 2021-11-12,22.48,21.0,21.74571429,25.3,22.79,24.13714286,20.73,19.67,20.15,95.47,92.43,93.88571429,28.78,3.31,15.39,11,True,False,False,44,-0.822983866,0.568064747,16.99714286,14.49428571,8.717142857,5.452857143,7.691428571,13.28571429,22.56428571,22.18,23.11,22.74571429,22.61285714,22.26571429,91.84285714,90.82857143,90.42285714,91.25142857,91.72857143,90.96,1
Gampaha,148,2022-10-29,2022-11-04, 2022-10-29 to 2022-11-04,26.56,25.31,25.95857143,30.0,26.57,28.17,24.56,22.61,24.08285714,91.53,77.93,85.73571429,20.92,2.85,11.36285714,10,True,False,False,43,-0.885456026,0.464723172,8.82,18.23857143,12.07,4.772857143,2.591428571,0.308571429,25.86857143,25.69571429,26.10714286,26.02857143,26.31571429,26.39428571,85.73428571,87.64428571,86.46,85.30428571,85.32,84.01285714,0
Nuwara Eliya,241,2024-08-10,2024-08-16, 2024-08-10 to 2024-08-16,24.42,23.34,23.66428571,28.08,26.26,27.24714286,21.83,20.59,21.25857143,91.94,86.88,89.43857143,13.24,1.0,6.455714286,8,False,False,True,32,-0.663122658,-0.748510748,3.122857143,3.518571429,0.47,2.184285714,2.344285714,3.468571429,23.16,23.29428571,23.65285714,23.11714286,23.25857143,23.58,88.06857143,88.14714286,86.83571429,88.71142857,87.96857143,88.07571429,0
Kurunegala,184,2023-07-08,2023-07-14, 2023-07-08 to 2023-07-14,26.76,25.84,26.20142857,31.98,29.9,31.02142857,23.46,22.53,23.12142857,82.95,78.04,80.70428571,1.3,0.2,0.525714286,7,False,False,True,27,-0.12053668,-0.992708874,4.042857143,2.788571429,2.257142857,1.725714286,1.264285714,1.937142857,25.13714286,25.79428571,26.10285714,26.34,26.27857143,26.5,85.05714286,84.71285714,83.96285714,84.67571429,84.66285714,86.06428571,0
